uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
137438958859,8368213,14053007,0,0,0,1
137438958859,8555533,14053007,0,0,0,1
137438958859,8637881,14053007,0,0,0,1
137438958859,8650550,179472211,0,0,37,4
137438958859,8650625,39396339,0,0,0,9
137438958859,8650633,8754742,0,0,0,2
137438958859,8695348,42159021,0,0,0,3
137438958859,8719228,126477063,0,0,0,9
137438958859,8756950,14053007,0,0,0,1
137438958859,8759849,14053007,0,0,0,1
137438958859,8762080,14053007,0,0,0,1
137438958859,8792636,14053007,0,0,0,1
137438958859,8816561,140530070,0,0,0,10
137438958859,8838610,786968392,0,0,43,13
137438958859,8900905,56212028,1,0,0,3
137438958859,8912255,17509484,0,0,0,4
137438958859,8932560,211732839,0,0,8,1
137438958859,8954138,4377371,0,0,0,1
137438958859,8987303,7435901,0,0,0,1
137438958860,4736083,431904010,1,0,0,4
137438958860,5322609,47056260,1,0,0,1
137438958860,6343590,3077208,0,0,0,1
137438958860,6347939,5072925,0,0,0,1
137438958860,6945187,22662550,0,0,0,1
137438958860,7246398,41303802,0,0,1,1
137438958860,7299985,3077208,0,0,0,1
137438958860,7312714,117640650,1,1,0,3
137438958860,7541501,55802175,0,1,9,1
137438958860,7689147,80333183,0,0,0,1
137438958860,7941343,16093877,0,0,0,1
137438958860,8021548,16831570,0,0,0,1
137438958860,8079985,27694872,0,0,8,1
137438958860,8102013,3077208,0,0,0,1
137438958860,8375129,4541302,0,0,0,1
137438958860,8389150,6154416,0,0,0,2
137438958860,8911286,96974228,0,0,0,1
137438958863,4572082,69654066,0,0,0,3
137438958863,4992191,47217677,0,0,0,1
137438958863,5879572,70716371,0,0,0,1
137438958863,7087458,56225292,0,0,0,2
137438958863,7173295,66297654,0,0,0,3
137438958863,7241392,241985640,0,0,2,1
137438958863,7257451,45342598,0,0,0,2
137438958863,7412799,168299922,0,0,0,2
137438958863,7934657,16082267,0,0,0,1
137438958863,7937012,16082267,0,0,0,1
137438958863,8197512,16082267,0,0,0,1
137438958863,8270211,168298120,0,0,0,2
137438958863,8282909,84149961,0,0,0,1
137438958863,8364244,16130417,0,0,0,1
137438958863,8406991,23218022,0,0,0,1
137438958863,8407032,75514419,0,0,0,1
137438958863,8426804,16082267,0,0,0,1
137438958863,8465638,22101116,0,0,0,1
137438958863,8516741,16631664,0,0,0,1
137438958863,8516894,16631664,0,0,0,1
137438958863,8681531,168298108,0,0,0,2
137438958863,8772282,4541302,0,0,0,1
137438958863,8802652,161323760,0,0,0,2
137438958863,8977175,240763071,0,1,0,2
137438958863,9020806,84149955,0,0,0,1
137438958868,4344172,89400818,0,0,0,1
137438958868,4757845,34106066,0,0,0,1
137438958868,5428178,68212132,0,0,1,1
137438958868,5457994,89442816,0,0,0,2
137438958868,5554858,194515476,0,0,1,1
137438958868,5635440,3522600,0,0,0,1
137438958868,5838654,11996904,0,0,0,1
137438958868,5927077,44709880,0,0,0,2
137438958868,5954974,11913502,0,0,0,1
137438958868,5973043,26997656,0,0,7,1
137438958868,6018209,86379024,0,0,0,1
137438958868,6131528,54680416,0,0,1,1
137438958868,6144610,34106066,0,0,0,1
137438958868,6263123,86026722,0,0,2,1
137438958868,6292188,23993808,0,0,0,2
137438958868,6649120,22555003,0,0,0,1
137438958868,6704157,70771579,0,0,0,1
137438958868,6731034,22662550,0,0,0,1
137438958868,6791573,12305479,0,0,0,1
137438958868,6862139,30900892,0,0,0,1
137438958868,7130777,89442816,0,0,0,2
137438958868,7153233,3228304,0,0,0,1
137438958868,7223358,15139254,1,0,0,1
137438958868,7286054,45325100,0,0,0,2
137438958868,7509373,70624227,0,0,0,1
137438958868,7623198,34106066,0,0,0,1
137438958868,7653357,84703052,0,0,0,1
137438958868,7707248,22662550,0,0,0,1
137438958868,7807215,224217004,0,0,3,1
137438958868,7895967,7305506,0,0,0,1
137438958868,7909427,89400818,0,0,0,1
137438958868,7964321,11880517,0,0,0,1
137438958868,7967083,3374707,0,0,0,1
137438958868,7981750,32892548,0,0,1,1
137438958868,8087687,16446274,0,0,0,1
137438958868,8142106,34106066,0,0,0,1
137438958868,8232390,47070870,0,0,0,2
137438958868,8239800,7305506,0,0,0,1
137438958868,8311471,4541302,0,0,0,1
137438958868,8367700,43833036,0,2,2,2
137438958868,8380705,268648755,0,0,2,1
137438958868,8497362,29538509,0,0,0,1
137438958868,8510382,12305479,0,0,0,1
137438958868,8597088,22662550,0,0,0,1
137438958868,8638241,3521905,0,0,0,1
137438958868,8703928,23535435,0,0,0,1
137438958868,8718864,27365925,0,0,0,1
137438958868,8719383,66159036,0,0,5,1
137438958868,8734806,43938484,0,0,0,1
137438958868,8761325,22749711,0,0,0,1
137438958868,8795747,34106066,0,0,0,1
137438958868,8855474,16446274,0,0,0,1
137438958868,8876377,22267777,0,0,0,1
137438958868,8894162,11026506,0,0,0,1
137438958868,8894223,34106066,0,0,0,1
137438958868,8926884,32865484,0,0,0,2
137438958868,8986956,3374707,0,0,0,1
137438958868,9006516,32195550,0,0,0,2
137438958868,9020411,4377371,0,0,0,1
137438958869,4784015,37179505,0,1,2,2
137438958869,7620009,14871802,1,0,0,1
137438958869,8140237,7435901,0,0,0,1
137438958869,8602542,23609668,1,0,0,0
137438958870,4314999,55276092,0,0,0,2
137438958870,7231264,42445450,0,0,0,2
137438958870,8014336,141135772,0,0,0,2
137438958871,5103117,45325100,0,0,0,2
137438958871,5148389,3458403,0,0,0,1
137438958871,5818169,86517510,0,0,0,1
137438958871,6353792,84598349,0,0,0,1
137438958871,6875223,72058206,0,0,0,1
137438958871,7017511,67987650,0,0,0,3
137438958871,7299798,45325100,0,0,0,2
137438958871,8246124,67987650,0,0,0,3
137438958871,8543150,67987650,0,0,0,3
137438958871,8602438,84149224,0,0,0,1
137438958871,8815018,90650200,0,0,0,4
137438958871,8851746,17292015,1,1,0,3
137438958872,8496835,60742990,0,0,1,4
137438958872,8929354,140943762,0,0,1,1
137438958873,3851966,136384206,0,0,1,1
137438958873,4649914,417339300,1,0,4,2
137438958873,4764378,279623240,0,0,0,4
137438958873,6835159,2097174300,0,0,24,6
137438958873,6906394,53666460,0,0,0,1
137438958873,6906406,53666460,0,0,0,1
137438958873,7682310,214665840,1,0,0,3
137438958873,7710041,1073329200,2,0,10,8
137438958873,7886421,139811620,0,0,0,2
137438958873,7937539,115946640,0,0,1,3
137438958873,8070616,160999380,1,0,0,2
137438958873,8423122,44549978,0,0,0,2
137438958873,8455094,838869720,2,0,0,10
137438958874,5151150,3458403,0,0,0,1
137438958874,5495308,24208821,1,0,0,6
137438958874,6715636,3458403,0,0,0,1
137438958874,7592828,401641095,0,0,3,2
137438958874,7639497,61308840,0,0,4,1
137438958874,7922530,3458403,0,0,0,1
137438958874,8029105,12440004,0,0,3,1
137438958874,8742985,17292015,0,0,4,1
137438958874,8755616,3458403,0,0,0,1
137438958874,8924350,3374707,0,0,0,1
137438958875,1623792,22099548,0,0,0,1
137438958875,4811337,16130009,0,0,0,1
137438958875,4813909,44199096,1,0,0,1
137438958875,5286150,291995169,1,1,0,1
137438958875,5482692,22671299,0,0,0,1
137438958875,6242632,16130009,0,0,0,1
137438958875,6278584,11914002,0,0,0,1
137438958875,6360376,11914002,0,0,0,1
137438958875,6399471,22099478,0,0,0,1
137438958875,6465460,22099548,0,0,0,1
137438958875,6636897,23828004,0,0,0,2
137438958875,6671105,252449358,1,1,0,1
137438958875,6677550,16082267,0,0,0,1
137438958875,7010045,88398584,0,0,0,4
137438958875,7025608,70072209,1,1,0,1
137438958875,7389012,97331723,0,0,0,1
137438958875,7580758,70072209,1,1,0,1
137438958875,7664445,196489300,1,1,0,5
137438958875,7700777,23357403,0,0,0,1
137438958875,8013869,194663446,0,0,0,2
137438958875,8211041,23357403,0,0,0,1
137438958875,8467380,16433242,0,0,0,1
137438958875,8562877,84149786,0,0,0,1
137438958875,8590975,84149961,0,0,0,1
137438958875,8591048,252449883,0,1,0,2
137438958875,8641079,22099110,0,0,0,1
137438958875,8661500,22099646,0,0,0,1
137438958875,8715416,84149961,0,0,0,1
137438958875,8770236,44199672,0,0,0,2
137438958875,8778728,84149786,0,0,0,1
137438958875,8838702,84149786,0,0,0,1
137438958875,8848510,25736716,0,0,0,2
137438958875,8869116,212149113,0,0,0,3
137438958875,8887813,12868358,0,0,0,1
137438958875,8888602,22099548,0,0,0,1
137438958875,8890676,77210148,1,1,0,4
137438958875,8925810,22099694,0,0,0,1
137438958875,8934306,12868358,0,0,0,1
137438958876,4817324,173470480,0,1,0,1
137438958876,4999679,20938096,0,0,0,1
137438958876,5252318,45499422,0,1,0,1
137438958876,5606113,260205720,0,0,2,1
137438958876,5976210,4541302,0,0,0,1
137438958876,6346164,22099131,0,0,0,1
137438958876,6350746,84149955,0,0,0,1
137438958876,6884717,44198262,0,0,0,2
137438958876,6933133,241985640,0,1,0,2
137438958876,7214196,47056206,0,1,0,1
137438958876,7708478,5091774,0,0,0,1
137438958876,7931689,22151585,0,0,0,1
137438958876,7932719,802543570,0,2,3,5
137438958876,8070999,5091774,0,0,0,1
137438958876,8485411,80254357,0,0,0,1
137438958876,8705079,46951122,0,1,0,1
137438958876,8712356,16081507,0,0,0,1
137438958876,8766318,84149717,0,0,0,1
137438958876,8936071,80254357,0,0,0,1
137438958879,5631394,97311466,0,0,0,1
137438958879,5780340,291934398,1,0,0,2
137438958879,5879847,583868796,0,0,5,1
137438958879,7351982,47217677,0,0,0,1
137438958879,7368194,16549778,0,0,0,1
137438958879,7432970,28421312,0,0,0,1
137438958879,7442726,168997720,0,0,1,1
137438958879,7874433,34051920,0,0,0,1
137438958879,7974463,35740506,0,1,0,2
137438958879,8010179,4673318,0,0,0,1
137438958879,8069627,58711014,0,0,0,1
137438958879,8091536,16003518,0,0,0,1
137438958879,8108290,16446274,0,0,0,1
137438958879,8169221,28421312,0,0,0,1
137438958879,8196260,219753627,0,1,1,1
137438958879,8220581,11332202,0,0,0,1
137438958879,8472971,4673318,0,0,0,1
137438958879,8762060,4655091,0,0,0,1
137438958879,8796575,12139612,0,0,0,1
137438958879,8888442,65785096,1,1,0,2
137438958883,4781363,80511709,0,0,0,1
137438958883,4784070,22662550,0,0,0,1
137438958883,4955434,11551634,0,0,0,1
137438958883,5166740,3707901,0,0,0,1
137438958883,5166755,11123703,0,1,0,2
137438958883,5486075,3458403,0,0,0,1
137438958883,5507219,23542766,0,0,0,1
137438958883,6008011,423152130,1,1,0,3
137438958883,6195653,24297196,0,0,0,2
137438958883,6250042,7415802,0,0,0,2
137438958883,6947335,27236155,0,0,0,1
137438958883,7010789,22662550,0,0,0,1
137438958883,7010827,67987650,0,0,0,3
137438958883,7068341,22662550,0,0,0,1
137438958883,7378648,12228473,0,0,0,1
137438958883,7429451,23542766,0,0,0,1
137438958883,7664854,22662550,0,0,0,1
137438958883,7834992,11551634,0,0,0,1
137438958883,7937126,110031260,2,0,0,3
137438958883,7941713,33029464,0,0,0,1
137438958883,8075491,6718218,0,0,0,2
137438958883,8110017,22662550,0,0,0,1
137438958883,8177616,3458403,0,0,0,1
137438958883,8219913,33029464,0,0,0,1
137438958883,8610138,208704027,1,0,0,2
137438958883,8875924,67967706,0,0,0,2
137438958883,8904576,3795101,0,0,0,1
137438958883,8914367,33029464,0,0,0,1
137438958885,4343714,23446187,0,0,0,1
137438958885,4528692,376377269,0,0,71,2
137438958885,4564012,13946814,0,0,2,1
137438958885,4773497,165471439,0,0,6,1
137438958885,4794516,5155853,0,0,0,1
137438958885,4904686,5155853,0,0,0,1
137438958885,4930797,38605074,0,0,2,1
137438958885,5517436,397357004,0,0,4,7
137438958885,5650821,23446187,0,0,0,1
137438958885,6598726,487226515,0,0,4,1
137438958885,6672110,21222725,0,0,0,1
137438958885,6672137,318340875,0,0,14,1
137438958885,6672891,21222725,0,0,0,1
137438958885,7434926,4541302,0,0,0,1
137438958885,7535292,255198006,0,0,2,1
137438958885,7625821,16446274,0,0,0,1
137438958885,7992651,16446274,0,0,0,1
137438958885,7997194,41656786,0,0,0,2
137438958885,8087687,16446274,0,0,0,1
137438958885,8125707,23528103,0,0,0,1
137438958885,8209963,95367342,0,0,19,2
137438958885,8250079,4541302,0,0,0,1
137438958885,8273248,187455537,0,0,7,2
137438958885,8282289,4655091,0,0,0,1
137438958885,8368155,5155853,0,0,0,1
137438958885,8513562,16446274,0,0,0,1
137438958885,8530632,21222725,0,0,0,1
137438958885,8531433,16446274,0,0,0,1
137438958885,8534709,42445450,0,0,0,2
137438958885,8639372,97445303,0,0,0,1
137438958885,8749456,2117529270,14,1,36,39
137438958885,8765854,23528103,0,0,0,1
137438958885,8770573,30950652,0,0,0,1
137438958885,8781852,30935118,2,0,0,4
137438958885,8785627,97445303,0,0,0,1
137438958885,8806758,72181942,4,0,0,10
137438958885,8858188,7569627,0,0,0,1
137438958885,8880426,94112412,0,0,0,4
137438958885,8881441,82231370,0,0,4,1
137438958885,8881446,16446274,0,0,0,1
137438958885,8888442,16446274,0,0,0,1
137438958885,8901245,10311706,0,0,0,2
137438958885,8945908,5155853,0,0,0,1
137438958885,8986349,70338561,1,0,0,2
137438958885,8990047,21222725,0,0,0,1
137438958885,8997080,99088392,0,0,2,1
137438958885,9005727,649963692,0,0,14,7
137438958885,9017588,678809586,0,0,5,2
137438958886,4973270,47238650,0,0,0,1
137438958886,6888068,23218873,0,0,0,1
137438958886,7981068,97307625,0,0,0,1
137438958886,8115740,34516147,0,0,0,1
137438958886,8368857,97049373,0,0,0,1
137438958886,8798014,38400675,0,0,0,3
137438958887,4546840,70796749,0,0,0,1
137438958887,5660546,80027874,0,1,0,0
137438958887,6635038,168421421,1,0,2,4
137438958887,6947996,1360473858,2,2,8,5
137438958887,7346998,160055748,0,1,0,1
137438958887,7571612,160055748,0,1,0,1
137438958887,7895577,12341051,0,0,0,1
137438958887,8501679,640222992,1,2,0,5
137438958887,8643413,160055748,0,0,0,2
137438958887,8746515,56054251,0,0,0,1
137438958888,3338171,76027628,0,0,0,1
137438958888,3996835,84239055,0,0,0,1
137438958888,7086552,252448074,0,1,0,2
137438958888,7889287,84239055,0,0,0,1
137438958888,8302192,84239055,0,0,0,1
137438958888,8516604,168478110,0,0,0,2
137438958888,8885873,84239055,0,0,0,1
137438958889,3962248,73029566,0,0,0,2
137438958889,4909241,70624227,0,0,0,1
137438958889,7271506,22301178,0,0,0,1
137438958890,3854692,44202232,0,0,1,1
137438958890,3976258,23060541,0,0,0,1
137438958890,4664895,5072925,0,0,0,1
137438958890,5055729,10145850,0,0,1,1
137438958890,5424656,11081274,0,0,0,1
137438958890,5930263,23225229,0,0,0,1
137438958890,6286504,5072925,0,0,0,1
137438958890,6406395,4541302,0,0,0,1
137438958890,6409645,96978370,0,0,0,1
137438958890,6462043,96978370,0,0,0,1
137438958890,6486272,4541302,0,0,0,1
137438958890,6608020,9082604,0,0,1,1
137438958890,6693225,22101116,0,0,0,1
137438958890,7291254,86517096,0,0,0,1
137438958890,7344884,75137605,0,0,0,1
137438958890,7357556,89004161,0,0,0,1
137438958890,7400972,22839564,0,0,0,1
137438958890,7432620,154708456,1,0,3,3
137438958890,7580489,76027628,0,0,0,1
137438958890,7846039,22839564,0,0,0,1
137438958890,8058124,22839564,0,0,0,1
137438958890,8058200,114197820,0,0,2,3
137438958890,8114647,68518692,0,0,0,3
137438958890,8175532,44198262,0,0,1,1
137438958890,8300617,21257316,0,0,0,1
137438958890,8806740,5155853,0,0,0,1
137438958892,3773029,84252401,0,0,0,1
137438958892,5235022,51015548,0,0,0,1
137438958892,5918820,12228473,0,0,0,1
137438958892,6259905,85599311,3,1,0,3
137438958892,7376018,97827784,3,0,0,5
137438958892,7393516,12228473,0,0,0,1
137438958892,7393528,195655568,0,0,14,2
137438958892,7394872,12228473,0,0,0,1
137438958892,7500483,61142365,1,0,0,4
137438958892,7990173,20651901,0,0,0,1
137438958892,8054538,12228473,0,0,0,1
137438958892,8224246,155735136,0,0,0,3
137438958892,8372357,57036152,0,1,0,1
137438958892,8549453,934410816,2,0,2,14
137438958892,8557109,9310182,1,0,0,1
137438958892,8599014,20651901,0,0,0,1
137438958892,8624995,20651901,0,0,0,1
137438958892,8832725,3358805,0,0,0,1
137438958893,5209653,67665009,0,0,2,1
137438958893,5236736,83398014,0,1,1,5
137438958893,5634275,272415360,0,0,7,1
137438958893,6306811,340264008,0,1,1,2
137438958893,6993810,96922622,0,0,0,1
137438958893,7543714,70785139,0,0,0,1
137438958893,7719220,15139254,0,0,0,2
137438958893,7736477,57649010,0,1,3,1
137438958893,7868453,199182438,0,0,2,1
137438958893,8002578,36612825,0,1,1,1
137438958893,8287569,34051920,0,0,0,1
137438958893,8549071,3374306,0,0,0,1
137438958893,8841802,99060021,0,0,2,1
137438958893,8956101,114111405,0,0,4,1
137438958895,1389195,20873360,0,0,0,1
137438958895,3810295,70772036,0,0,0,1
137438958895,4167166,20873360,0,0,0,1
137438958895,4612021,23525871,0,0,0,1
137438958895,4713395,271353680,1,0,9,3
137438958895,5928612,23638777,0,0,0,1
137438958895,6717520,23638777,0,0,0,1
137438958895,7110196,16302558,0,0,0,1
137438958895,8197698,12800225,0,0,0,1
137438958895,8533812,20873360,0,0,0,1
137438958895,8937889,62620080,0,0,0,3
137438958895,8975470,20873360,0,0,0,1
137438958896,4290247,22662550,0,0,0,1
137438958896,4964266,22105418,0,0,1,1
137438958896,5926606,169260852,0,0,0,2
137438958896,5941397,253891278,0,1,0,2
137438958896,5971344,84630426,0,0,0,1
137438958896,5971368,84630426,0,0,0,1
137438958896,5997722,84630426,0,0,0,1
137438958896,6423519,11052709,0,0,0,1
137438958896,6448554,169260852,0,0,0,2
137438958896,6741065,253891278,0,0,0,3
137438958896,6934997,11052709,0,0,0,1
137438958896,6935006,33158127,0,0,0,3
137438958896,7271747,11052709,0,0,0,1
137438958896,7486851,51015548,0,0,0,1
137438958896,8206872,69568009,0,0,0,1
137438958896,8505195,22105418,0,0,0,2
137438958896,8599092,20651901,0,0,0,1
137438958896,8610157,69568009,0,0,0,1
137438958897,4671658,18559415,0,0,0,1
137438958897,4877937,45110006,1,0,0,1
137438958897,7484310,59334664,1,0,0,0
137438958897,7962335,47051742,1,0,0,1
137438958897,8249664,10565715,1,0,0,2
137438958897,8280518,18559415,0,0,0,1
137438958897,8729252,37118830,0,0,0,2
137438958898,3860789,642625752,0,0,7,1
137438958898,6170158,52753108,0,0,0,1
137438958898,6207219,12205020,0,0,0,1
137438958898,6541206,178060269,1,0,0,2
137438958898,6759375,118209110,1,0,1,3
137438958898,6974386,283665324,1,0,6,5
137438958898,7043284,70717671,0,0,1,2
137438958898,7157882,84498860,0,0,0,1
137438958898,8108810,70555349,0,0,0,1
137438958898,8291830,119323402,0,0,1,1
137438958898,8703859,95021580,1,0,2,2
137438958898,8861117,51816908,0,0,0,1
137438958898,8868688,182573915,0,0,4,1
137438958898,8959804,52347361,0,0,0,1
137438958898,9001258,44198816,1,0,0,1
137438958899,8472971,4673318,0,0,0,1
137438958899,8602378,97307625,0,0,0,1
137438958899,8870872,80477050,0,1,0,4
326417517745,532706,17288184,0,0,0,4
326417517745,924326,97257738,0,0,0,1
326417517745,988669,4322046,0,0,0,1
326417517745,1522035,4322046,0,0,0,1
326417517745,3437569,22170584,0,0,0,2
326417517745,3463125,148434069,0,1,4,2
326417517745,3828047,4322046,0,0,0,1
326417517745,3942388,110497660,0,0,4,1
326417517745,4279488,23525871,0,0,0,1
326417517745,4284079,112570549,0,0,5,2
326417517745,4429321,22822281,0,0,0,1
326417517745,4463195,114111405,0,0,4,1
326417517745,4509700,122516147,0,0,9,4
326417517745,4571569,22164527,0,0,0,1
326417517745,4580005,353860180,0,0,3,2
326417517745,4606099,84239055,0,0,0,1
326417517745,4610669,22822281,0,0,0,1
326417517745,4620006,68249133,0,0,0,3
326417517745,4630789,11085292,0,0,0,1
326417517745,4653614,114111405,0,0,0,5
326417517745,4658849,68466843,0,0,0,3
326417517745,4750701,11081274,0,0,0,1
326417517745,4819613,16432742,0,0,0,1
326417517745,4969796,23638777,0,0,0,1
326417517745,4990330,34202841,0,0,0,1
326417517745,5016414,168299476,0,0,0,2
326417517745,5056689,258877311,0,1,2,8
326417517745,5116834,11529802,0,0,0,1
326417517745,5204772,4370927,0,0,0,1
326417517745,5275364,21257316,0,0,0,1
326417517745,5342750,4322046,0,0,0,1
326417517745,5424656,11081274,0,0,0,1
326417517745,5513635,84239055,0,0,0,1
326417517745,5859853,38898414,2,1,0,6
326417517745,5905537,23535435,0,0,0,1
326417517745,5928776,4322046,0,0,0,1
326417517745,5979469,23414349,0,0,0,1
326417517745,5993772,255198006,0,0,2,1
326417517745,6104694,84630426,0,0,0,1
326417517745,6144667,12490306,0,0,0,1
326417517745,6178555,15467559,0,1,0,2
326417517745,6257737,4655091,0,0,0,1
326417517745,6262748,23527104,0,0,0,1
326417517745,6269548,63668175,0,1,0,2
326417517745,6292188,215944272,2,0,0,16
326417517745,6310678,32007036,0,0,1,1
326417517745,6384386,66670530,0,1,1,1
326417517745,6447323,330942878,0,0,10,4
326417517745,6468719,21204867,0,0,0,1
326417517745,6576153,68103840,0,0,0,2
326417517745,6598981,16549778,0,0,0,1
326417517745,6740079,21610230,0,1,0,4
326417517745,6844969,139118974,0,0,0,2
326417517745,6851853,3228304,0,0,0,1
326417517745,6866972,22746550,0,0,0,1
326417517745,6882223,38108931,0,0,1,2
326417517745,6938336,4541302,0,0,0,1
326417517745,6968595,23475561,0,0,0,1
326417517745,6994366,11081274,0,0,0,1
326417517745,6998089,170259600,0,1,0,4
326417517745,6999387,5141520,0,0,0,1
326417517745,7072692,12490306,0,0,0,1
326417517745,7201701,27365925,0,0,0,1
326417517745,7202477,456539595,0,2,3,10
326417517745,7252049,1464232560,0,1,38,4
326417517745,7270864,93784748,0,1,0,3
326417517745,7371465,195536796,3,1,3,5
326417517745,7385289,45644562,0,0,0,2
326417517745,7415647,34051920,0,0,0,1
326417517745,7415675,68103840,0,0,0,2
326417517745,7418894,30254322,0,0,0,7
326417517745,7473403,252717165,0,0,0,3
326417517745,7509497,70720798,0,0,0,1
326417517745,7535055,68103840,0,0,0,2
326417517745,7577655,132398224,1,0,1,6
326417517745,7615639,3607500,0,0,0,1
326417517745,7642426,227930616,2,2,8,12
326417517745,7670475,16081507,0,0,0,1
326417517745,7681450,691421720,0,0,2,6
326417517745,7770573,141696292,1,0,2,1
326417517745,7810188,12320400,0,0,0,1
326417517745,7853148,25736716,0,0,0,2
326417517745,7861448,69032294,0,0,0,2
326417517745,7870805,69152736,0,0,14,2
326417517745,7870964,47255708,0,0,0,1
326417517745,7897612,79783158,0,0,0,3
326417517745,7927792,208678461,0,0,0,3
326417517745,7934555,176896577,3,0,0,8
326417517745,7940162,4541302,0,0,0,1
326417517745,7940519,95975232,0,0,7,1
326417517745,7949714,37848135,0,0,4,1
326417517745,7958278,168299476,0,0,0,2
326417517745,7959823,20828393,0,0,0,1
326417517745,7979605,80407535,0,0,0,5
326417517745,8008115,23357403,0,0,0,1
326417517745,8034099,198402795,0,1,3,5
326417517745,8036049,28689155,0,0,0,1
326417517745,8074371,142566204,1,0,4,7
326417517745,8097262,430337325,0,2,6,7
326417517745,8115314,74941836,0,0,4,2
326417517745,8140502,133503636,0,0,3,1
326417517745,8157026,4322046,0,0,0,1
326417517745,8196172,678458354,0,1,1,5
326417517745,8199534,22099287,0,0,0,1
326417517745,8202444,18165208,0,2,0,2
326417517745,8202702,16081507,0,0,0,1
326417517745,8202762,83796717,0,0,2,1
326417517745,8205540,22822281,0,0,0,1
326417517745,8261270,18037500,0,0,2,3
326417517745,8262364,46714806,0,0,0,2
326417517745,8269836,10311706,0,0,1,1
326417517745,8273384,34051920,0,0,0,1
326417517745,8273643,49649334,0,0,0,3
326417517745,8349053,34516147,0,0,0,1
326417517745,8363000,55406370,0,0,4,1
326417517745,8371679,252717165,0,0,1,2
326417517745,8379297,400953910,0,1,3,1
326417517745,8380691,447747925,1,0,2,2
326417517745,8389242,16631664,0,0,0,1
326417517745,8394337,22099532,0,0,0,1
326417517745,8414964,89442816,0,0,0,2
326417517745,8421275,112079270,0,0,4,1
326417517745,8428978,77210148,0,0,2,4
326417517745,8443287,121422180,0,0,4,1
326417517745,8454591,389030952,0,0,3,1
326417517745,8460049,12490306,0,0,0,1
326417517745,8463154,139118974,0,0,0,2
326417517745,8475486,176133042,0,0,0,3
326417517745,8475971,5155853,0,0,0,1
326417517745,8483853,121743892,0,2,0,2
326417517745,8486384,48286212,0,1,1,1
326417517745,8492019,22960571,0,0,0,1
326417517745,8513664,32892548,0,1,0,1
326417517745,8547281,3607500,0,0,0,1
326417517745,8576102,5155853,0,0,0,1
326417517745,8585224,56054251,0,0,0,1
326417517745,8585374,52641968,0,0,1,1
326417517745,8613080,22749711,0,0,0,1
326417517745,8617522,51864552,1,2,0,9
326417517745,8630583,204747399,0,0,4,5
326417517745,8631131,96922622,0,0,0,1
326417517745,8655883,601484576,1,0,1,20
326417517745,8657858,17288184,0,0,0,4
326417517745,8657881,8644092,0,0,0,2
326417517745,8684161,4322046,0,0,0,1
326417517745,8684202,4322046,0,0,0,1
326417517745,8695444,35082604,0,0,0,1
326417517745,8715944,7305506,0,0,0,1
326417517745,8768636,12490306,0,0,0,1
326417517745,8832921,86067465,0,1,0,2
326417517745,8841347,166879545,1,1,0,3
326417517745,8843301,189022832,0,0,3,1
326417517745,8881007,34516147,0,0,0,1
326417517745,8889035,22822281,0,0,0,1
326417517745,8894223,34106066,0,0,0,1
326417517745,8903906,8644092,0,0,0,2
326417517745,8914214,118163865,0,0,3,2
326417517745,8916826,70898319,0,0,0,3
326417517745,8945230,28689155,0,0,0,1
326417517746,5275434,3557017,0,0,0,1
326417517746,5371334,6868032,0,0,0,2
326417517746,5456507,6868032,0,1,0,1
326417517746,5978803,22912012,0,1,0,1
326417517746,6805386,3434016,0,0,0,1
326417517746,6903516,169406104,0,1,0,1
326417517746,6915949,321312876,0,1,0,3
326417517746,7052718,7114034,0,0,0,2
326417517746,7502146,11456006,0,0,0,1
326417517746,7523468,6916806,0,1,0,1
326417517746,7813405,84703052,0,0,0,1
326417517746,7823765,84703052,0,1,0,0
326417517746,7909084,28990860,0,0,0,1
326417517746,7944316,7114034,0,0,0,2
326417517746,7954823,11456006,0,0,0,1
326417517746,8057413,3557017,0,0,0,1
326417517746,8117618,11456006,0,0,0,1
326417517746,8198610,7114034,0,0,0,2
326417517746,8269932,14228068,0,1,0,3
326417517746,8285389,70817744,0,0,0,1
326417517746,8333351,178567182,0,1,0,1
326417517746,8372820,178567182,0,1,0,1
326417517746,8379321,27935073,0,0,0,1
326417517746,8490137,353948170,0,1,0,4
326417517747,4200326,84630426,0,0,0,1
326417517747,4840267,18559415,0,0,0,1
326417517747,5926175,169260852,0,0,0,2
326417517747,6192937,84435578,0,0,0,1
326417517747,6334062,96978370,0,0,0,1
326417517747,6591689,22662550,0,0,0,1
326417517747,6595798,169260852,1,0,0,1
326417517747,6853610,253891278,1,0,0,2
326417517747,8543685,22662550,0,0,0,1
326417517748,1270551,4673318,0,0,0,1
326417517748,4487873,86870786,0,0,0,1
326417517748,4680076,178801636,0,1,0,1
326417517748,4718159,47255708,0,0,0,1
326417517748,5156331,485897150,0,0,4,1
326417517748,5355953,36685419,0,0,0,3
326417517748,5785361,81708465,1,1,0,1
326417517748,5872790,12228473,1,0,0,0
326417517748,5891004,34106066,0,1,0,0
326417517748,6073989,22555003,0,0,0,1
326417517748,6672263,21222725,0,0,0,1
326417517748,6679128,34051920,0,0,0,1
326417517748,6798128,43709270,0,0,8,2
326417517748,6807492,45110006,1,1,0,0
326417517748,6821858,97176270,0,0,0,1
326417517748,6901458,22555003,0,0,0,1
