uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
687194771785,8792061,36514783,0,0,0,1
687194771785,8795311,36514783,0,0,0,1
687194771785,8803297,56054251,0,1,0,0
687194771785,8803711,58506816,0,1,0,0
687194771785,8807665,365147830,0,0,7,3
687194771785,8813742,53026486,0,0,0,1
687194771785,8829445,143577036,1,0,1,2
687194771785,8859733,56054251,0,0,0,1
687194771788,3912542,46121082,0,0,0,2
687194771788,3971223,677624416,0,0,7,1
687194771788,4143534,173035020,0,0,0,2
687194771788,5395650,11456006,0,0,0,1
687194771788,5455887,84188062,0,0,0,1
687194771788,5642444,36685419,0,0,2,1
687194771788,5737175,86380802,0,0,0,1
687194771788,6097718,20863763,0,0,0,1
687194771788,6158448,4231910,0,0,0,1
687194771788,6321162,20604096,1,0,1,4
687194771788,6381303,6154416,0,0,0,2
687194771788,6429961,191561475,0,0,0,7
687194771788,6559745,27365925,0,0,0,1
687194771788,6829384,24284436,0,0,0,1
687194771788,6903707,23638777,0,0,0,1
687194771788,7048497,86517510,0,0,0,1
687194771788,7077617,31275691,0,0,0,1
687194771788,7101298,137842202,0,0,0,2
687194771788,7183509,778491728,0,0,7,1
687194771788,7186962,86517510,0,0,0,1
687194771788,7322232,250205528,1,1,0,6
687194771788,7347123,3521905,0,0,0,1
687194771788,7402379,97311466,0,0,0,1
687194771788,7429951,194325280,0,0,0,2
687194771788,7568295,34368018,0,0,1,2
687194771788,7608813,865175100,0,0,8,2
687194771788,7698770,7569627,0,0,0,1
687194771788,7746352,22099287,0,0,0,1
687194771788,7781848,22354940,0,0,0,1
687194771788,7835925,18463248,0,0,5,1
687194771788,7870322,31275691,0,0,0,1
687194771788,7874114,4541302,0,0,0,1
687194771788,7944546,14228068,0,0,3,1
687194771788,7978487,31275691,0,0,0,1
687194771788,7992253,141490722,0,0,1,1
687194771788,8042169,22099532,0,0,0,1
687194771788,8058906,97307625,0,0,0,1
687194771788,8067987,97311466,0,0,0,1
687194771788,8068713,14823612,0,0,1,3
687194771788,8096569,84598349,0,0,0,1
687194771788,8130623,8463820,0,0,0,2
687194771788,8161499,109463700,0,0,0,4
687194771788,8167566,282937908,0,1,0,3
687194771788,8182762,20828393,0,0,0,1
687194771788,8201342,94112520,1,0,1,2
687194771788,8236823,388690592,0,0,2,2
687194771788,8247955,194345296,0,0,0,2
687194771788,8342181,187455537,0,0,8,1
687194771788,8343529,388650560,0,0,2,2
687194771788,8347470,27928328,0,0,0,1
687194771788,8384392,168549666,0,0,1,1
687194771788,8387313,42684204,1,0,0,11
687194771788,8390245,97162640,0,0,0,1
687194771788,8399928,12551801,0,0,0,1
687194771788,8465690,388705080,0,0,3,1
687194771788,8476007,22099532,0,0,0,1
687194771788,8496830,328391100,0,0,10,2
687194771788,8506789,24837750,0,0,4,1
687194771788,8545313,70471881,0,0,0,1
687194771788,8545395,70750217,0,0,0,1
687194771788,8599737,194325280,0,0,0,2
687194771788,8613818,3077208,0,0,0,1
687194771788,8665540,22053012,0,0,0,2
687194771788,8698326,21159550,0,0,4,1
687194771788,8751435,562962438,1,0,13,4
687194771788,8768819,41251848,0,0,10,1
687194771788,8768932,3750168,0,0,0,1
687194771788,8769894,3750168,0,0,0,1
687194771788,8769905,3750168,0,0,0,1
687194771788,8769924,3750168,0,0,0,1
687194771788,8778778,3077208,0,0,0,1
687194771788,8798181,3077208,0,0,0,1
687194771788,8822768,31275691,0,0,0,1
687194771788,8860007,145706616,0,0,4,2
687194771788,8874002,31275691,0,0,0,1
687194771788,8882762,83455052,0,0,0,4
687194771788,8992808,125182578,0,0,5,1
687194771790,6996442,172276706,2,1,0,11
687194771790,7183759,1369105914,1,0,2,16
687194771790,7192474,30900892,0,0,0,1
687194771790,7291791,28518076,0,0,0,1
687194771790,7639215,118706846,0,0,0,2
687194771790,7666803,47006094,0,0,0,2
687194771790,7678490,49251620,1,0,3,7
687194771790,8051573,55389357,0,0,0,1
687194771790,8099143,49221916,0,0,0,4
687194771790,8166095,258415059,0,1,12,8
687194771790,8344475,23641822,0,0,0,1
687194771790,8546695,59353423,0,0,0,1
687194771790,8643385,28996610,0,0,0,1
687194771790,8740739,341946126,2,0,3,13
687194771790,8795448,291481632,0,0,1,2
687194771791,5001438,11052709,0,0,0,1
687194771791,5058163,11052709,0,0,0,1
687194771791,5132315,90650200,0,1,0,3
687194771791,5576539,169260852,0,0,0,2
687194771791,6054911,11052709,0,0,0,1
687194771791,6484444,11052709,0,0,0,1
687194771791,6555400,11052709,0,0,0,1
687194771791,7426049,22105418,0,0,0,2
687194771791,7781848,22354940,0,0,0,1
687194771791,7932444,181300400,1,2,0,5
687194771791,7932452,45325100,0,0,0,2
687194771791,7932457,158637850,0,0,0,7
687194771791,8124737,33158127,0,0,0,3
687194771791,8786519,22662550,0,0,0,1
687194771793,1088078,4322046,0,0,0,1
687194771793,4701589,212390478,0,0,2,1
687194771793,4762174,5072925,0,0,0,1
687194771793,4783728,4226986,0,0,0,1
687194771793,6408465,57351148,0,0,0,2
687194771793,6960479,22662550,0,0,0,1
687194771793,7235700,23527104,0,0,0,1
687194771793,7387046,176595925,0,0,3,2
687194771793,7514152,20889546,0,0,0,1
687194771793,7929829,20889546,0,0,0,1
687194771793,7999798,66526656,0,0,0,4
687194771793,8041073,70638370,0,0,0,2
687194771793,8236366,70745361,0,0,0,1
687194771793,8267231,11880517,0,0,0,1
687194771793,8285067,84149738,0,0,0,1
687194771793,8287979,89442816,0,0,0,2
687194771793,8619844,11085292,0,0,0,1
687194771793,8655883,27340208,0,0,0,1
687194771793,8657881,4322046,0,0,0,1
687194771793,8661249,7569627,0,0,0,1
687194771793,8795487,21222725,0,0,0,1
687194771793,8903009,77846526,0,1,0,5
687194771795,533144,4322046,0,0,0,1
687194771795,3257635,61910808,0,0,0,2
687194771795,4015582,43816068,0,0,0,1
687194771795,4565356,21610230,0,0,3,2
687194771795,4752146,4322046,0,0,0,1
687194771795,4842467,11085292,0,0,0,1
687194771795,4846370,22006252,0,0,0,1
687194771795,5061903,84239055,0,0,0,1
687194771795,5221695,681322061,0,0,6,1
687194771795,5572371,11085292,0,0,0,1
687194771795,5712600,22006252,0,0,0,1
687194771795,5753287,22822281,0,0,0,1
687194771795,6028877,23527104,0,0,0,1
687194771795,6079363,507782556,0,0,5,1
687194771795,6152843,23292535,0,0,0,1
687194771795,6537299,87613687,0,0,2,5
687194771795,6636703,34051920,0,0,0,1
687194771795,6691106,28675574,0,0,0,1
687194771795,6764880,251045091,0,0,1,10
687194771795,6802548,21204867,0,0,0,1
687194771795,6872760,22301178,0,0,0,1
687194771795,6960290,135975300,0,0,3,3
687194771795,6984928,36347106,0,0,1,2
687194771795,7086552,336597432,0,0,0,4
687194771795,7093328,168298716,0,0,0,2
687194771795,7103429,63668175,0,0,2,1
687194771795,7187513,86379707,0,0,0,1
687194771795,7199629,23535435,0,0,0,1
687194771795,7332287,168478110,0,0,0,2
687194771795,7387046,35319185,0,0,0,1
687194771795,7420215,23527104,0,0,0,1
687194771795,7745394,88396524,0,0,1,3
687194771795,7929707,42409734,0,0,0,2
687194771795,7942054,21222725,0,0,0,1
687194771795,7958828,15458455,0,0,0,1
687194771795,7999725,21204867,0,0,0,1
687194771795,8007888,21204867,0,0,0,1
687194771795,8026226,42409734,0,0,0,2
687194771795,8046978,42445450,0,0,0,2
687194771795,8109793,21204867,0,0,0,1
687194771795,8212579,89549585,0,0,0,1
687194771795,8231082,22099131,0,0,0,1
687194771795,8236216,22099131,0,0,0,1
687194771795,8239568,22170584,0,0,0,2
687194771795,8240934,141570278,0,0,1,1
687194771795,8248573,22099131,0,0,0,1
687194771795,8267099,139136018,0,0,1,1
687194771795,8267215,28675574,0,0,0,1
687194771795,8287979,44721408,0,0,0,1
687194771795,8367720,172759414,0,0,0,2
687194771795,8424273,229404592,0,0,6,2
687194771795,8428328,589045506,0,0,6,1
687194771795,8438938,23527104,0,0,0,1
687194771795,8468435,30435973,0,0,0,1
687194771795,8474618,22170584,0,0,0,2
687194771795,8489802,55426460,0,0,4,1
687194771795,8493635,80329815,0,0,0,1
687194771795,8535762,49894992,0,0,2,1
687194771795,8539091,86379707,0,0,0,1
687194771795,8539108,86379707,0,0,0,1
687194771795,8547402,168298716,0,0,0,2
687194771795,8585954,4322046,0,0,0,1
687194771795,8589900,23060541,0,0,0,1
687194771795,8600530,16631664,0,0,0,1
687194771795,8602140,30435973,0,0,0,1
687194771795,8617512,4322046,0,0,0,1
687194771795,8623653,84819468,0,0,2,2
687194771795,8647267,16242320,0,0,0,1
687194771795,8707395,23588039,0,0,0,1
687194771795,8756906,21222725,0,0,0,1
687194771795,8773208,47255708,0,0,0,1
687194771795,8827938,16432742,0,0,0,1
687194771795,8842239,28675574,0,0,0,1
687194771795,8844591,21204867,0,0,0,1
687194771795,8860018,73251209,0,0,0,1
687194771795,8860801,22822281,0,0,0,1
687194771800,3699411,956573310,0,0,12,2
687194771800,5837730,415431954,1,0,3,3
687194771800,5909129,614939985,1,0,0,8
687194771800,6103520,908775530,1,0,10,2
687194771800,6367353,83291259,0,0,2,1
687194771800,6699501,279623240,0,0,0,4
687194771800,6723008,663390504,0,0,8,1
687194771800,8255058,368550280,2,0,0,3
687194771800,8423596,68326665,0,0,0,1
687194771800,8756728,136653330,0,0,0,2
687194771800,8859875,103992664,1,0,5,2
687194771800,8894157,33117918,0,0,2,1
687194771800,8925225,22269487,0,0,0,1
687194771800,8935836,219757971,0,0,2,1
687194771801,788080,9082604,0,1,0,1
687194771801,918594,51473432,0,0,0,4
687194771801,1508256,4541302,0,0,0,1
687194771801,1514629,11395000,0,0,0,1
687194771801,3411829,114025896,1,1,1,3
687194771801,3770324,23609668,0,0,0,1
687194771801,3782839,268202454,0,0,1,2
687194771801,4010367,22099131,0,0,0,1
687194771801,4114875,23609668,0,0,0,1
687194771801,4177140,23609668,0,0,0,1
687194771801,4240566,212487012,1,1,0,7
687194771801,4251435,479989370,1,1,8,4
687194771801,4280938,94438672,1,0,0,3
687194771801,4372288,349529050,0,0,0,5
687194771801,4404162,864277150,1,0,7,2
687194771801,4447624,4541302,0,0,0,1
687194771801,4520314,608773074,3,2,0,21
687194771801,4529154,4541302,0,0,0,1
687194771801,4560485,9082604,0,1,0,1
687194771801,4620150,83047613,1,1,13,4
687194771801,4744851,97331723,0,0,0,1
687194771801,4754195,4541302,0,0,0,1
687194771801,4798388,590241700,0,0,24,1
687194771801,4798997,111117550,1,1,0,3
687194771801,4861173,422167820,0,0,4,1
687194771801,4925175,416939250,0,1,0,4
687194771801,5167209,74046306,0,0,5,1
687194771801,5184110,23609668,0,0,0,1
687194771801,5224507,4541302,0,0,0,1
687194771801,5234473,241000839,1,0,1,1
687194771801,5300426,519117234,1,0,4,1
687194771801,5339705,23414349,0,0,0,1
687194771801,5343428,23609668,0,0,0,1
687194771801,5403771,4541302,0,0,0,1
687194771801,5463842,280972188,2,2,0,8
687194771801,5486885,22706510,0,0,0,5
687194771801,5525239,69905810,0,0,0,1
687194771801,5561575,23638777,0,0,0,1
687194771801,5616151,234755610,1,0,8,1
687194771801,5637072,12341051,0,0,0,1
687194771801,5692572,13623906,0,1,0,2
687194771801,5740016,70072209,0,0,0,3
687194771801,5777380,236096680,1,1,0,8
687194771801,5798001,46828698,0,0,0,2
687194771801,5881369,9082604,1,0,0,1
687194771801,5889934,168867128,0,0,0,2
687194771801,5941132,25716504,0,0,1,1
687194771801,5979763,18165208,0,0,0,4
687194771801,6032569,37873372,0,1,0,3
687194771801,6035600,269394792,0,0,9,3
687194771801,6073348,4541302,0,0,0,1
687194771801,6111426,757947608,1,0,9,12
687194771801,6148724,917266350,1,0,7,3
687194771801,6151475,4541302,0,0,0,1
687194771801,6151514,4541302,0,0,0,1
687194771801,6212491,4541302,0,0,0,1
687194771801,6293523,268202454,0,1,0,2
687194771801,6347682,4541302,0,0,0,1
687194771801,6384386,66670530,0,1,0,2
687194771801,6447323,23638777,0,0,0,1
687194771801,6452699,27247812,0,0,0,6
687194771801,6466603,4541302,0,0,0,1
687194771801,6470464,9082604,0,0,0,2
687194771801,6481155,44013920,1,0,6,3
687194771801,6486272,27247812,1,0,0,5
687194771801,6531091,47277554,0,0,0,2
687194771801,6531104,23638777,0,0,0,1
687194771801,6542524,4541302,0,0,0,1
687194771801,6565003,69905810,0,0,0,1
687194771801,6570288,28006928,0,0,0,1
687194771801,6595669,221059896,0,0,2,1
687194771801,6598047,236387770,0,0,7,3
687194771801,6624124,18165208,0,1,0,3
687194771801,6660965,51203064,0,0,0,4
687194771801,6711693,84433564,0,0,0,1
687194771801,6711725,84433564,0,0,0,1
687194771801,6729818,438049818,0,0,4,2
687194771801,6740079,25932276,0,0,5,1
687194771801,6750551,12695730,2,0,0,1
687194771801,6757865,12858252,0,0,0,1
687194771801,6792853,10311706,0,0,0,2
687194771801,6794937,4541302,0,0,0,1
687194771801,6799330,9082604,0,1,0,1
687194771801,6814823,374571120,0,0,10,1
687194771801,6861431,1957362680,1,0,18,9
687194771801,6867832,77446482,1,0,0,5
687194771801,6873436,23357403,0,0,0,1
687194771801,6882988,23638777,0,0,0,1
687194771801,6894240,69905810,0,0,0,1
687194771801,6904383,13623906,0,0,0,3
687194771801,6911565,13623906,1,0,0,2
687194771801,6915474,18936686,0,0,0,2
687194771801,6918790,12800766,0,0,0,1
687194771801,6929125,52641968,0,0,0,2
687194771801,6929133,52641968,0,0,0,2
687194771801,6941802,347920184,1,0,2,1
687194771801,6950159,26320984,0,0,0,1
687194771801,6957799,23414349,0,0,0,1
687194771801,6967232,373718448,0,0,12,4
687194771801,6979465,51473432,1,0,0,3
687194771801,6984236,18936686,0,0,0,2
687194771801,6986550,49954322,1,2,0,8
687194771801,7004377,86284738,3,1,0,15
687194771801,7012217,19004316,0,0,0,1
687194771801,7018364,40871718,1,0,0,8
687194771801,7030412,12800766,0,0,0,1
687194771801,7033479,25779265,1,0,0,4
687194771801,7033499,5155853,0,0,0,1
687194771801,7052389,22044755,0,0,0,1
687194771801,7063426,106113625,0,0,4,1
687194771801,7080613,27247812,1,1,0,4
687194771801,7136553,283534248,1,1,0,4
687194771801,7205238,4541302,0,0,0,1
687194771801,7229410,293555070,2,0,0,3
687194771801,7258411,566619064,2,0,4,2
687194771801,7272778,322960311,1,2,0,6
687194771801,7275767,433623339,0,0,18,1
687194771801,7279239,132268530,1,1,0,4
687194771801,7290116,34516147,0,0,0,1
687194771801,7301503,104751210,0,0,0,2
687194771801,7327915,34051920,0,0,0,1
687194771801,7330061,84433564,0,0,0,1
687194771801,7336692,321332732,0,0,3,1
687194771801,7354011,70864842,0,1,1,1
687194771801,7370990,35884479,0,0,0,1
687194771801,7379108,13623906,0,0,0,3
687194771801,7420582,36330416,1,1,0,6
687194771801,7454913,22449566,0,0,0,1
687194771801,7474827,351215235,0,0,14,1
687194771801,7479653,107653437,1,0,0,2
687194771801,7508791,59504506,0,0,0,1
687194771801,7521036,38402298,0,0,0,3
687194771801,7521628,827036424,1,1,8,2
687194771801,7535175,44356736,0,0,0,2
687194771801,7544363,31789114,2,1,0,4
687194771801,7569528,211818915,0,0,8,1
687194771801,7581613,21222725,0,0,0,1
687194771801,7610190,52375605,0,0,0,1
687194771801,7617054,3522600,0,0,0,1
687194771801,7633758,22099532,0,0,0,1
687194771801,7635452,4541302,0,0,0,1
687194771801,7651259,538267185,0,0,14,1
687194771801,7653635,5155853,0,0,0,1
687194771801,7653639,5155853,0,0,0,1
687194771801,7665606,141570278,0,0,0,2
687194771801,7670475,16081507,0,0,0,1
687194771801,7675763,117422028,0,0,0,2
687194771801,7677421,117422028,0,1,0,1
687194771801,7677589,293555070,0,1,0,4
687194771801,7677602,117422028,0,1,0,1
687194771801,7677612,117422028,1,0,0,1
687194771801,7677619,234844056,1,1,0,2
687194771801,7677840,27247812,0,1,0,5
687194771801,7687704,476036048,1,1,0,6
687194771801,7704628,12868358,0,0,0,1
687194771801,7705876,23307811,0,0,0,1
687194771801,7714521,58711014,0,0,0,1
687194771801,7717146,58711014,0,0,0,1
687194771801,7717160,576745354,1,1,122,3
687194771801,7720360,280660832,1,1,4,2
687194771801,7723975,1350353322,0,0,22,1
687194771801,7725896,58711014,0,0,0,1
687194771801,7738668,310497152,0,1,10,3
687194771801,7742960,12800766,0,0,0,1
687194771801,7777265,45644562,0,0,0,2
687194771801,7777329,45644562,0,0,0,2
687194771801,7784726,35884479,0,0,0,1
687194771801,7791410,604657949,0,1,2,4
687194771801,7815107,4541302,0,0,0,1
687194771801,7815152,148559075,1,1,0,5
687194771801,7817906,33085508,0,0,0,1
687194771801,7820524,704532168,3,1,0,8
687194771801,7822657,11914002,0,0,0,1
687194771801,7849866,58711014,0,0,0,1
687194771801,7861448,34516147,0,0,0,1
687194771801,7872186,243094852,0,0,9,2
687194771801,7872203,22099532,0,0,0,1
687194771801,7875298,5155853,0,0,0,1
687194771801,7877134,4541302,0,0,0,1
687194771801,7887598,553339394,0,0,42,1
687194771801,7889069,330855080,1,0,7,2
687194771801,7893412,141570278,0,0,0,2
687194771801,7894491,21222725,0,0,0,1
687194771801,7907044,34051920,0,0,0,1
687194771801,7910750,51203064,1,1,0,2
687194771801,7924425,236096680,2,0,0,8
687194771801,7929177,1725630674,2,1,18,8
687194771801,7939784,36330416,1,1,0,6
687194771801,7940383,4541302,0,0,0,1
687194771801,7951066,22223510,0,0,0,1
687194771801,7951721,34516147,0,0,0,1
687194771801,7966980,47341715,0,1,0,4
687194771801,7967097,18936686,0,1,0,1
687194771801,7980475,9082604,0,1,0,1
687194771801,7981680,13623906,1,0,0,2
687194771801,7982701,9082604,0,0,0,2
687194771801,7982736,4541302,0,0,0,1
687194771801,7989722,66278401,1,1,0,5
687194771801,7995181,4541302,0,0,0,1
687194771801,8004318,36330416,0,1,0,7
687194771801,8012487,89400818,0,0,0,1
687194771801,8020938,141570278,0,0,1,1
687194771801,8026280,63668175,1,0,0,2
687194771801,8027542,10311706,0,0,0,2
687194771801,8027757,5155853,0,0,0,1
687194771801,8028064,205361991,1,0,6,2
687194771801,8045223,4541302,0,0,0,1
687194771801,8046152,11914002,0,0,0,1
687194771801,8050674,13623906,0,0,0,3
687194771801,8051581,70785139,0,0,0,1
687194771801,8062876,13623906,0,0,0,3
687194771801,8064452,9082604,0,0,0,2
687194771801,8070521,80190782,0,0,0,1
687194771801,8073786,22363342,0,0,0,1
687194771801,8085818,31789114,1,2,0,4
687194771801,8087416,18165208,1,1,0,2
687194771801,8087548,4541302,0,0,0,1
687194771801,8089854,25601532,0,0,0,2
687194771801,8090998,112027712,0,1,0,3
687194771801,8091074,56013856,0,0,0,2
687194771801,8091548,364090064,1,0,10,2
687194771801,8091576,112027712,1,1,0,2
687194771801,8101599,51203064,0,0,0,4
687194771801,8140839,12868358,0,0,0,1
687194771801,8141137,12868358,0,0,0,1
687194771801,8153781,90028964,0,1,0,3
687194771801,8153829,45014482,0,0,1,1
687194771801,8169982,86090682,0,0,2,1
687194771801,8194126,12868358,0,0,0,1
687194771801,8205268,28689155,0,0,0,1
687194771801,8211063,537722166,0,0,3,3
687194771801,8212714,53666460,0,0,0,1
687194771801,8213280,12868358,0,0,0,1
687194771801,8215062,64341790,2,0,0,3
687194771801,8224114,358560624,0,0,3,3
687194771801,8224169,34051920,0,0,0,1
687194771801,8243110,4541302,0,0,0,1
687194771801,8244182,4541302,0,0,0,1
687194771801,8249446,84542400,2,1,16,5
687194771801,8276809,9082604,0,0,0,2
687194771801,8287571,143445775,1,1,0,3
687194771801,8297693,70785139,0,0,0,1
687194771801,8309858,34051920,0,0,0,1
687194771801,8313316,712033288,2,0,0,6
687194771801,8320326,88179020,0,1,0,3
687194771801,8321173,1246058254,1,0,9,4
687194771801,8322991,242492305,0,0,10,1
687194771801,8323439,70785139,0,0,0,1
687194771801,8327606,4777186,0,0,0,1
687194771801,8340140,23357403,0,0,0,1
687194771801,8347732,14090400,0,1,0,3
687194771801,8349989,10311706,0,0,0,2
687194771801,8358000,23542766,0,0,0,1
687194771801,8369063,462912640,0,0,13,7
687194771801,8386500,116462675,0,0,4,1
687194771801,8398247,69905810,0,0,0,1
687194771801,8411199,22099131,0,0,0,1
687194771801,8418203,159831443,0,0,27,4
687194771801,8423045,71768958,0,0,0,2
687194771801,8430590,779792536,0,0,7,1
687194771801,8435417,9082604,0,0,0,2
687194771801,8439230,288905630,1,1,8,3
687194771801,8443193,15458455,0,0,0,1
687194771801,8465553,97137744,1,0,2,1
687194771801,8470879,211140138,0,0,2,1
687194771801,8481664,918052960,1,0,22,9
687194771801,8485013,23535435,0,0,0,1
687194771801,8505837,44532614,0,0,1,1
687194771801,8513143,21222725,0,0,0,1
687194771801,8516834,179716304,0,0,0,2
687194771801,8521327,132594786,0,0,5,1
687194771801,8533378,70848177,0,0,0,1
687194771801,8538670,70848177,0,0,0,1
687194771801,8539967,4541302,0,0,0,1
687194771801,8548398,97474067,0,0,0,1
687194771801,8559965,378045664,1,2,0,5
687194771801,8562172,12868358,0,0,0,1
687194771801,8563348,13623906,0,1,0,2
687194771801,8570713,1099887705,0,0,20,1
687194771801,8574534,4541302,0,0,0,1
687194771801,8583948,447698916,1,1,5,2
687194771801,8585374,552740664,1,1,12,7
687194771801,8601461,22099131,0,0,0,1
687194771801,8601986,160381564,0,0,1,1
687194771801,8606466,28006928,0,0,0,1
687194771801,8616895,9082604,1,0,0,1
687194771801,8624144,210729141,0,1,0,8
687194771801,8629736,117422028,1,0,0,1
687194771801,8632796,164689728,0,0,6,1
687194771801,8650938,282513192,0,0,8,4
687194771801,8651740,56013856,0,0,0,2
687194771801,8652114,6456608,0,0,1,1
687194771801,8653650,51630988,0,0,3,1
687194771801,8675194,36011776,0,0,0,1
687194771801,8676317,114756620,1,0,0,3
687194771801,8681494,28006928,0,0,0,1
687194771801,8684926,4541302,0,0,0,1
687194771801,8696894,9082604,0,0,0,2
687194771801,8701508,217771889,1,1,14,7
687194771801,8707715,448709911,0,0,11,2
687194771801,8710207,25736716,0,0,0,2
687194771801,8719366,12974421,0,0,0,1
687194771801,8722745,466156220,3,0,5,12
687194771801,8735982,708835620,1,1,8,5
687194771801,8736330,283534248,1,0,0,5
687194771801,8736445,94511416,0,0,0,2
687194771801,8738170,22178368,0,0,0,1
687194771801,8742714,86379707,0,0,0,1
687194771801,8751779,44198220,0,0,1,1
687194771801,8753444,22099131,0,0,0,1
687194771801,8758246,11395000,0,0,0,1
687194771801,8767182,219024909,1,0,0,2
687194771801,8769776,44106024,0,0,3,1
687194771801,8787683,28689155,0,0,0,1
687194771801,8788518,22178368,0,0,0,1
687194771801,8790406,7699023,0,0,0,1
687194771801,8802514,96912835,0,0,0,1
687194771801,8808225,47006693,0,0,0,1
687194771801,8809687,23603284,0,0,0,1
687194771801,8811119,70764117,0,0,2,1
687194771801,8815456,140808426,3,0,0,8
687194771801,8816217,22178368,0,0,0,1
687194771801,8816958,117422028,0,0,0,2
687194771801,8822552,5155853,0,0,0,1
687194771801,8823210,588835236,4,0,29,13
687194771801,8824147,143445775,1,1,0,3
687194771801,8831493,97474067,0,0,0,1
687194771801,8832725,3358805,0,0,0,1
687194771801,8838318,5155853,0,0,0,1
687194771801,8840771,46615622,0,0,0,2
687194771801,8841866,34516147,0,0,0,1
687194771801,8848108,4541302,0,0,0,1
687194771801,8856922,25736716,1,0,0,1
687194771801,8863411,57378310,0,0,0,2
687194771801,8876392,12868358,0,0,0,1
687194771801,8876532,25736716,0,0,0,2
687194771801,8880327,88894040,1,1,0,2
687194771801,8892955,23609668,0,0,0,1
687194771801,8896815,176799256,0,0,6,2
687194771801,8910754,28689155,0,0,0,1
687194771801,8922446,18165208,2,0,0,2
687194771801,8925290,18165208,2,0,0,2
687194771801,8928791,4541302,0,0,0,1
687194771801,8929016,9082604,1,0,0,1
687194771801,8938797,4541302,0,0,0,1
687194771801,8939919,312634432,0,0,10,1
687194771801,8945908,5155853,0,0,0,1
687194771801,8952935,25601532,0,0,0,2
687194771801,8956101,91289124,1,0,0,3
687194771801,8969492,28689155,0,0,0,1
687194771807,519496,47217677,0,0,0,1
687194771807,955698,47217677,0,0,0,1
687194771807,1572644,283306062,3,0,0,3
687194771807,3522739,1086006571,5,0,12,6
687194771807,3726215,47217677,0,0,0,1
687194771807,4129768,23525871,0,0,0,1
687194771807,4929201,59347422,0,0,0,1
687194771807,5351310,47217677,0,0,0,1
687194771807,6191365,132594786,3,0,0,3
687194771807,6780581,84435578,0,0,0,1
687194771807,7148072,28421312,0,0,0,1
687194771807,7186833,137842202,1,0,0,1
687194771807,7338531,84435578,0,0,0,1
687194771807,7374669,137842202,1,0,0,1
687194771807,7388915,73008303,0,0,0,1
687194771807,7415995,206763303,1,0,0,2
687194771807,7596108,68921101,0,0,0,1
687194771807,7696566,2446589610,18,0,0,27
687194771807,7746748,47217677,0,0,0,1
687194771807,8018936,47217677,0,0,0,1
687194771807,8065365,86517510,0,0,0,1
687194771807,8174569,287288703,3,0,6,4
687194771807,8238937,47217677,0,0,0,1
687194771807,8975507,47217677,0,0,0,1
687194771809,4018218,107598696,0,0,0,3
687194771809,4172963,20954200,0,0,0,1
687194771809,4987968,422063470,1,0,0,4
687194771809,5493410,35012903,0,0,0,1
687194771809,6367293,14089976,0,0,0,1
687194771809,6952204,70025806,0,0,0,2
687194771809,7300152,35866232,0,0,0,1
687194771809,7605470,286693000,0,1,2,5
687194771809,7660244,35836625,0,0,0,1
687194771809,7769016,70771579,0,0,0,1
687194771809,7824598,12514341,0,0,0,1
687194771809,7881150,26793126,1,0,0,5
687194771809,7989624,35836625,0,0,0,1
687194771809,8028784,25028682,0,0,0,2
687194771809,8117576,143346500,0,0,0,4
687194771809,8166984,14089976,0,0,0,1
687194771809,8257000,80173221,0,0,0,1
687194771809,8435303,12362365,0,0,0,1
687194771809,8442104,168825388,0,0,0,2
687194771809,8510665,141248454,0,0,0,2
687194771809,8522408,141248454,0,0,0,2
687194771809,8654762,75137605,0,0,0,1
687194771809,8720048,24523536,0,0,0,2
687194771809,8831570,23357868,0,0,0,1
687194771809,8833572,22354940,0,0,0,1
687194771809,8899431,22301178,0,0,0,1
687194771809,8914559,4615057,0,0,0,1
687194771809,8952481,9346636,0,0,0,2
687194771810,722122,7586814,0,0,0,2
687194771810,943052,23503047,0,0,0,1
687194771810,1345855,84149738,0,0,0,1
687194771810,1536859,86521079,0,0,0,1
687194771810,3342752,16832487,0,0,0,1
687194771810,3556215,80333183,0,0,0,1
687194771810,3724887,173034192,0,0,1,1
687194771810,3839964,23535744,0,0,0,1
687194771810,3857400,27236155,0,0,0,1
687194771810,3935820,56654500,0,0,0,1
687194771810,4012278,22480876,0,0,0,1
687194771810,4016050,70796826,0,0,0,1
687194771810,4194739,84149738,0,0,0,1
687194771810,4476112,11456006,0,0,0,1
687194771810,4546773,283186996,0,0,3,1
687194771810,4547124,70796749,0,0,0,1
687194771810,4547181,70796749,0,0,0,1
687194771810,4624473,47006094,1,0,0,1
687194771810,4846071,9654276,0,0,0,2
687194771810,4868265,5072925,0,0,0,1
687194771810,4927677,58176511,0,0,0,1
687194771810,5108359,22480876,0,0,0,1
687194771810,5199578,174529533,0,0,2,1
687194771810,5300389,86519539,0,0,0,1
687194771810,5318765,3458403,0,0,0,1
687194771810,5453799,67329948,0,0,0,4
687194771810,5551783,59353423,0,0,0,1
687194771810,5568781,9231624,0,0,0,3
687194771810,5574020,4655091,0,0,0,1
687194771810,5597840,53021481,0,0,0,1
687194771810,5622348,6916806,0,0,0,2
687194771810,5632404,106042962,0,0,0,2
687194771810,5633892,86517510,0,0,0,1
687194771810,5696753,80328219,0,0,0,1
687194771810,5712500,5072925,0,0,0,1
687194771810,5732767,86517510,0,0,0,1
