uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
137438958908,8557855,84149738,0,0,0,1
137438958908,8557866,84149738,0,0,0,1
137438958908,8557996,84149738,0,0,0,1
137438958908,8566933,47217677,0,0,0,1
137438958908,8569492,70785139,1,0,0,3
137438958908,8569537,70785139,1,0,0,2
137438958908,8590571,70785139,0,0,0,1
137438958908,8592147,47217677,0,0,0,2
137438958908,8597112,22099131,0,0,0,2
137438958908,8606451,22099131,0,0,0,1
137438958908,8606472,22099131,1,0,0,0
137438958908,8614153,84149738,0,0,0,1
137438958908,8619810,22099131,0,0,0,2
137438958908,8619833,22099131,1,0,0,1
137438958908,8629334,12800225,0,0,0,1
137438958908,8630292,27790294,0,0,0,1
137438958908,8631927,84149738,0,0,0,2
137438958908,8634781,47217677,0,0,0,1
137438958908,8634792,47217677,0,0,0,1
137438958908,8636150,47217677,0,0,0,1
137438958908,8642351,47217677,0,0,0,2
137438958908,8656559,70785139,1,0,0,4
137438958908,8656918,70785139,0,0,0,3
137438958908,8663147,84149738,0,0,0,1
137438958908,8667582,47217677,0,0,0,2
137438958908,8679418,47217677,0,0,0,1
137438958908,8681911,70785139,0,0,0,1
137438958908,8682865,70785139,0,0,0,1
137438958908,8686166,70785139,2,0,0,2
137438958908,8707355,22099131,1,0,0,1
137438958908,8715629,47217677,0,0,0,2
137438958908,8715711,70785139,1,0,0,2
137438958908,8715761,70785139,2,0,0,3
137438958908,8715843,70785139,1,0,0,2
137438958908,8729796,22099131,1,0,0,1
137438958908,8729844,22099131,1,0,0,1
137438958908,8729950,22099131,0,0,0,1
137438958908,8735283,70785139,0,0,0,1
137438958908,8739266,22099131,0,0,0,1
137438958908,8755184,70785139,0,0,0,1
137438958908,8844837,12800225,0,0,5,1
137438958908,8969843,27790294,0,0,0,1
137438958908,9006896,47217677,0,0,0,2
137438958909,6070075,84630426,1,0,0,1
137438958909,6669898,84630426,3,0,2,4
137438958909,6820267,69568009,0,0,0,1
137438958909,6825654,84630426,0,0,0,1
137438958909,7353460,11052709,1,0,1,2
137438958909,7844717,22662550,0,0,0,1
137438958909,7933948,22662550,0,0,0,1
137438958909,8419273,22662550,1,0,0,1
137438958910,249751,4655091,0,0,0,1
137438958910,3354577,4655091,0,0,0,1
137438958910,3993847,4655091,0,0,0,1
137438958910,4326081,21257316,0,0,0,1
137438958910,4584790,4655091,0,0,0,2
137438958910,4762053,4655091,0,0,0,1
137438958910,5014708,3374707,0,0,0,1
137438958910,5141026,11322915,0,0,0,1
137438958910,5147054,21257316,0,0,0,1
137438958910,5488653,70471881,0,0,0,2
137438958910,5930263,23225229,0,0,0,1
137438958910,6171689,70471881,0,0,0,1
137438958910,6193842,28202098,0,0,0,3
137438958910,6265728,70471881,0,0,0,1
137438958910,6470888,4655091,0,0,0,1
137438958910,6705754,4655091,0,0,0,1
137438958910,6777727,28202098,0,0,0,2
137438958910,6851066,11322915,0,0,0,1
137438958910,6950995,11081274,0,0,0,1
137438958910,7106349,4268726,0,0,0,1
137438958910,7168414,11322915,0,0,0,3
137438958910,7450926,16434853,0,0,0,2
137438958910,7450927,16434853,0,0,0,1
137438958910,7503467,11081274,0,0,0,1
137438958910,7515244,11081274,0,0,0,1
137438958910,7533712,16434853,2,0,0,1
137438958910,7549840,80328219,0,0,0,1
137438958910,7610234,4655091,0,0,0,1
137438958910,7732692,16434853,0,0,3,1
137438958910,7743803,16434853,0,0,0,1
137438958910,7920628,21257316,0,0,0,1
137438958910,7932565,4655091,0,0,0,1
137438958910,8005611,11081274,0,0,0,1
137438958910,8069028,11081274,0,0,0,1
137438958910,8282289,4655091,0,0,0,1
137438958910,8362204,11081274,1,0,0,1
137438958910,8362690,4655091,0,0,0,1
137438958910,8482484,11081274,0,0,0,1
137438958910,8504465,4655091,0,0,0,1
137438958910,8549694,4655091,0,0,0,1
137438958910,8681120,28202098,0,0,0,1
137438958910,8786380,16434853,1,0,0,1
137438958910,8796187,46479103,0,0,0,2
137438958910,8838610,14053007,0,0,0,2
137438958910,8916318,46479103,0,0,0,1
137438958910,8974519,5052322,0,0,0,1
137438958910,9011554,21257316,0,0,0,1
137438958911,1270551,4673318,0,0,0,1
137438958911,3468504,4655091,1,0,0,1
137438958911,5003281,4673318,0,0,0,1
137438958911,5375491,4655091,1,0,0,1
137438958911,5634385,89400818,1,0,0,0
137438958911,5886138,22555003,2,1,0,3
137438958911,6668715,22555003,1,0,0,1
137438958911,6700532,20795246,0,0,0,1
137438958911,6901458,22555003,1,1,4,3
137438958911,7246398,20651901,0,0,1,1
137438958911,7517933,20651901,1,0,0,3
137438958911,7692454,74231126,0,0,2,2
137438958911,7965112,65534366,2,0,1,1
137438958911,7990202,4268726,0,0,0,1
137438958911,8139454,3568400,0,0,1,1
137438958911,8155058,86380802,0,0,0,1
137438958911,8157711,80511709,1,1,0,3
137438958911,8369945,69568009,1,0,0,3
137438958911,8435197,7435901,0,0,0,1
137438958911,8565084,3077208,1,0,0,2
137438958911,8963261,22555003,2,1,0,2
137438958911,8981516,14053007,0,0,2,1
137438958911,9002415,3077208,0,0,0,1
137438958911,9003040,69568009,1,0,0,1
137438958913,245148,79875202,0,0,3,20
137438958913,4138377,22636630,0,0,0,2
137438958913,5178737,16347324,1,1,0,4
137438958913,5572374,84448481,0,0,0,1
137438958913,7666357,16347324,0,0,0,1
137438958913,7805394,12204275,0,0,0,1
137438958913,7965510,76025826,0,0,0,1
137438958913,8223185,16347324,0,1,0,1
137438958913,8271534,16347324,0,1,0,1
137438958913,8814309,11384708,0,1,0,3
137438958913,8914123,16347324,0,0,0,1
137438958914,682308,16095404,0,0,0,1
137438958914,1086347,23535435,0,0,0,1
137438958914,4245408,12215548,0,0,0,1
137438958914,4814772,4226986,0,0,0,1
137438958914,4885213,22044755,1,0,0,2
137438958914,4930613,7435515,0,0,0,2
137438958914,5350121,35012903,0,0,1,2
137438958914,5684201,3064800,1,0,2,2
137438958914,5822008,3064800,0,0,0,1
137438958914,6101317,28675574,0,0,1,2
137438958914,6382961,7435515,0,0,0,1
137438958914,6785241,23527104,0,0,0,1
137438958914,6839884,5072925,0,0,0,1
137438958914,7006495,20651901,1,0,0,3
137438958914,7191040,7435515,0,0,0,2
137438958914,7283601,11332202,0,0,4,1
137438958914,7480547,3064800,0,0,0,1
137438958914,7522085,7435515,0,0,0,3
137438958914,7550854,7435515,0,0,0,2
137438958914,7649894,4401392,0,0,3,1
137438958914,7745394,22099131,0,0,0,1
137438958914,8101038,11332202,0,0,0,1
137438958914,8130641,55738290,0,0,0,3
137438958914,8206534,7435515,0,0,0,1
137438958914,8232398,7435515,0,0,13,1
137438958914,8273297,7435515,0,0,0,1
137438958914,8541586,86928561,0,0,0,1
137438958914,8792984,16549778,0,0,0,1
137438958914,8879372,3557115,0,0,0,2
137438958914,8965926,11880517,0,0,0,1
137438958914,8965943,11880517,0,0,0,1
137438958914,8971441,97257738,0,0,0,1
137438958914,9004029,11332202,0,0,0,1
137438958914,9017299,11880517,0,0,0,1
137438958916,5940363,84256265,0,0,0,1
137438958916,8634880,23641822,0,0,3,1
137438958916,8662148,22749711,0,0,0,2
137438958917,4440951,22006252,0,0,1,2
137438958917,4543322,12261768,0,0,0,1
137438958917,4815015,12975809,0,0,0,1
137438958917,5167209,12341051,0,0,0,1
137438958917,5259060,12341051,0,0,0,1
137438958917,6065380,97119975,0,0,0,1
137438958917,6656042,89400818,0,0,1,1
137438958917,7833752,12975809,0,0,0,1
137438958917,7895577,12341051,0,0,4,3
137438958917,8746515,56054251,0,0,0,1
137438958917,8782531,70624227,0,0,0,1
137438958917,8817777,12341051,0,0,0,1
137438958919,260786,43816068,0,0,0,2
137438958919,372843,43816068,1,0,0,3
137438958919,658612,84149358,0,0,0,5
137438958919,719741,43816068,1,0,0,11
137438958919,783055,43816068,1,0,0,2
137438958919,1181061,43816068,2,0,0,5
137438958919,3862358,43816068,0,0,0,3
137438958919,4053006,43816068,0,0,0,1
137438958919,4061420,22993144,0,0,0,3
137438958919,4136800,23722471,0,0,0,1
137438958919,4509353,4403568,0,0,0,1
137438958919,4760782,22415854,0,0,0,1
137438958919,4800214,23535435,0,0,0,1
137438958919,4826480,16432742,0,0,0,1
137438958919,4885111,4406559,0,0,0,1
137438958919,4893214,43816068,0,0,0,3
137438958919,5292312,5155853,0,0,0,1
137438958919,5303333,22099131,0,0,0,1
137438958919,5310054,84149738,0,0,2,1
137438958919,5321790,84149738,0,0,0,1
137438958919,5420747,43816068,0,0,0,1
137438958919,5495410,11099726,0,0,0,1
137438958919,5525314,96912835,0,0,0,1
137438958919,5700398,22099131,0,0,0,1
137438958919,5701665,23535435,0,0,0,1
137438958919,5740000,23535435,0,0,0,2
137438958919,6114370,23535435,0,0,0,1
137438958919,6133066,22099131,0,0,0,1
137438958919,6210113,23534301,0,0,0,1
137438958919,6309547,16003518,0,0,1,1
137438958919,6331719,43295237,0,0,0,1
137438958919,6378039,9497109,0,0,2,1
137438958919,6413931,23722471,0,0,0,1
137438958919,6867189,84149358,2,0,16,2
137438958919,6888235,11099726,0,0,0,1
137438958919,7086552,84149358,1,0,0,7
137438958919,7088201,22099131,0,0,0,1
137438958919,7303928,22993144,1,0,0,2
137438958919,7346494,4401392,1,0,0,2
137438958919,7357170,16081507,0,0,0,1
137438958919,7473973,23722471,1,2,5,7
137438958919,7483716,3228304,0,0,0,1
137438958919,7557237,23534301,0,0,0,1
137438958919,7635759,16549778,0,0,0,1
137438958919,7649894,4401392,1,0,0,2
137438958919,7680841,23535435,0,0,0,1
137438958919,7745394,22099131,0,0,4,1
137438958919,7852891,43816068,0,0,0,1
137438958919,7900595,22099890,0,0,0,1
137438958919,7921198,23535435,0,0,0,1
137438958919,7922410,23722471,0,1,0,2
137438958919,7944960,16302558,0,0,0,1
137438958919,7956240,23535435,0,0,0,2
137438958919,8065406,16432742,0,0,0,1
137438958919,8077949,16549778,0,0,0,1
137438958919,8112419,5155853,0,0,0,1
137438958919,8123377,4406559,0,0,0,1
137438958919,8131855,43295237,0,0,0,1
137438958919,8132461,16432742,0,0,0,2
137438958919,8138454,4401392,0,0,0,1
137438958919,8204841,12304443,0,0,0,1
137438958919,8231095,43816068,0,0,0,1
137438958919,8286920,43938484,0,0,0,1
137438958919,8293375,4406559,0,0,0,1
137438958919,8351442,33029464,0,0,0,1
137438958919,8364719,16081507,0,0,0,1
137438958919,8364875,16081507,0,0,0,1
137438958919,8383134,23588039,0,0,0,1
137438958919,8399636,4401392,1,0,6,1
137438958919,8454662,7305506,0,0,0,1
137438958919,8567849,43816068,2,0,7,6
137438958919,8677136,70785139,0,0,0,1
137438958919,8696681,4401392,0,0,0,1
137438958919,8703928,23535435,0,0,15,2
137438958919,8761325,22749711,0,0,0,1
137438958919,8778303,16081507,0,0,0,1
137438958919,8785807,84149358,0,0,0,1
137438958919,8790734,22993144,0,0,0,2
137438958919,8806127,27340208,0,0,0,1
137438958919,8827938,16432742,0,0,0,1
137438958919,8840986,12304443,0,0,0,1
137438958919,8856724,43816068,0,0,0,1
137438958919,8863229,84149358,0,0,0,1
137438958919,8876377,22267777,0,0,0,1
137438958919,8884313,4406559,0,0,0,1
137438958919,8906291,16549778,0,0,0,2
137438958922,3327942,22102473,0,0,0,2
137438958922,5630570,22102473,0,0,0,1
137438958922,5742954,22102473,0,0,1,1
137438958922,6547335,20651901,0,0,0,1
137438958922,6692345,30901647,0,0,2,1
137438958922,6733313,22555003,1,0,0,2
137438958922,7049214,11052709,0,1,0,1
137438958922,7202782,22555003,0,1,1,3
137438958922,7913067,70555349,0,1,0,0
137438958922,7949714,7569627,0,0,0,1
137438958922,8008168,70555349,0,0,0,1
137438958922,8504792,96972798,0,1,0,1
137438958922,8663849,22102473,0,0,0,1
137438958922,8684597,35267807,0,0,0,1
137438958922,8773877,11081274,0,0,0,2
137438958922,8853388,11052709,0,0,0,1
137438958922,8858368,73251209,0,0,0,1
137438958923,6634719,73008303,0,0,0,1
137438958923,7270097,71122503,0,0,0,1
137438958923,8035725,73008303,3,1,4,5
137438958923,8064514,73252657,1,1,4,8
137438958923,8432700,73252657,0,0,0,1
137438958923,8490476,73251209,0,0,0,1
137438958923,8892619,73251209,0,0,0,1
137438958923,8952321,73008303,0,0,0,1
137438958925,7905009,75708007,0,0,0,1
137438958925,8444235,33029464,0,0,0,4
137438958925,8543062,3434016,0,0,0,1
137438958925,8549071,3374306,0,0,0,1
137438958925,8709953,11026506,0,0,0,1
137438958925,8871626,4541302,0,0,0,1
137438958925,8934529,33029464,0,0,0,2
137438958927,4365403,9424319,0,0,0,1
137438958927,5539261,23446187,0,0,0,1
137438958927,6310487,9424319,0,0,4,3
137438958927,7413406,89613636,0,0,0,1
137438958927,7416014,4655091,0,0,0,1
137438958927,7492997,9424319,0,0,0,2
137438958927,7493188,9424319,0,0,0,2
137438958927,7540729,3568400,0,0,0,1
137438958927,7663162,20795246,0,0,0,1
137438958927,7730731,89400818,0,0,0,1
137438958927,7850427,9424319,0,0,0,1
137438958927,7984625,9424319,0,0,0,1
137438958927,8481664,28689155,0,0,3,1
137438958927,8505651,9424319,0,0,0,1
137438958927,8548819,3084741,0,0,0,1
137438958927,8600400,73008303,0,0,1,2
137438958927,8686522,28689155,0,0,0,1
137438958927,8827368,85066002,0,0,0,1
137438958927,8830112,9424319,0,0,0,2
137438958927,8888381,97160544,0,0,0,1
137438958927,8895840,9424319,0,0,0,2
137438958927,8909653,74231126,1,0,0,3
137438958927,8928543,74231126,1,1,2,3
137438958928,6198891,11913502,0,1,5,2
137438958928,7715701,7305506,0,0,0,1
137438958928,7944665,11880517,0,0,0,1
137438958928,8096828,44721408,0,0,0,1
137438958929,5265462,16446274,0,0,6,1
137438958929,5273229,35412204,0,0,1,2
137438958929,5284469,12228473,0,0,1,1
137438958929,5910129,16446274,0,0,0,1
137438958929,6100601,16446274,0,0,0,1
137438958929,8054625,12228473,0,0,0,1
137438958929,8602458,97160544,0,0,0,1
137438958929,8795435,97160544,2,0,0,5
137438958929,8795448,97160544,1,0,1,2
137438958929,8795477,97160544,0,0,0,1
137438958929,8795504,97160544,0,0,0,1
137438958929,8795525,97160544,1,0,0,3
137438958929,8796114,97160544,1,0,0,2
137438958929,8803381,51015548,0,0,0,1
137438958929,8888365,97160544,0,0,0,1
137438958929,8955897,3521905,0,0,0,1
137438958929,8963123,56054251,0,0,0,1
137438958930,5465277,23525871,0,0,0,1
137438958930,6413770,22099478,0,0,0,1
137438958930,7528591,22480876,0,0,1,2
137438958930,7699035,12800225,0,0,4,1
137438958930,7805794,4827138,0,0,2,2
137438958930,8321046,84256265,0,0,1,1
137438958930,8445176,84435578,0,0,1,2
137438958930,8670819,22099478,0,0,7,1
137438958930,8955897,3521905,0,0,0,1
137438958931,3255248,19004316,0,0,0,1
137438958931,3601502,19004316,1,1,0,6
137438958931,4138377,22636630,1,0,0,2
137438958931,4431622,75339004,0,1,0,5
137438958931,4624292,76027628,0,0,0,1
137438958931,4664173,76027628,0,0,0,4
137438958931,4842966,75339004,0,0,1,1
137438958931,4888864,27790294,0,0,0,1
137438958931,5125885,3553737,0,0,4,1
137438958931,5364613,75339004,0,0,0,1
137438958931,5673382,22101208,0,0,2,2
137438958931,5703636,71122503,0,0,0,3
137438958931,6040140,76027628,0,0,0,1
137438958931,6215538,83387850,0,0,0,1
137438958931,6474265,80170651,0,0,0,1
137438958931,6529971,3084741,0,0,0,1
137438958931,6838768,16450500,0,0,0,1
137438958931,6864001,22099131,0,0,4,1
137438958931,7086730,4541302,0,0,0,1
137438958931,7157079,83387850,0,0,0,1
137438958931,7251399,12800225,0,0,6,2
137438958931,7251500,12800225,0,0,0,1
137438958931,7433772,70848177,0,0,0,2
137438958931,7611436,4212250,0,0,0,2
137438958931,7827738,76027628,0,0,0,1
137438958931,7881309,22101208,1,0,0,6
137438958931,7941772,85066002,1,0,0,2
137438958931,7982213,16130161,0,0,0,1
137438958931,8041838,83387850,0,0,0,1
137438958931,8138482,76027628,0,0,0,1
137438958931,8143482,71122503,0,0,2,1
137438958931,8190960,75339004,0,1,0,1
137438958931,8225142,4212250,0,0,0,1
137438958931,8232561,86521351,0,0,0,1
137438958931,8240319,16130161,0,0,0,1
137438958931,8424157,39054405,1,0,0,4
137438958931,8465638,22101116,1,0,2,4
137438958931,8505858,16347324,0,0,0,2
137438958931,8532209,47217677,0,0,1,1
137438958931,8535553,4541302,0,0,4,1
137438958931,8617081,16198345,1,0,3,1
137438958931,8626035,84149738,0,0,0,1
137438958931,8752044,75339004,0,0,0,1
137438958931,8767983,4748660,0,0,0,1
137438958931,8966886,16347324,0,0,0,2
137438958934,4304273,73008303,0,0,0,1
137438958934,5239608,16130042,1,0,0,1
137438958934,5350983,69905810,0,0,0,1
137438958934,5381634,59347422,0,0,0,1
137438958934,5619315,68326665,0,0,0,1
137438958934,5635205,34051920,0,0,0,1
137438958934,5767756,68919301,0,0,0,1
137438958934,5793435,27790294,0,0,1,1
137438958934,5818889,73008303,1,0,0,6
137438958934,5837730,59347422,7,0,12,17
137438958934,5852434,68919301,0,0,0,3
137438958934,5852439,68919301,0,0,0,1
137438958934,5852441,68919301,0,0,6,1
137438958934,5852445,68919301,0,0,0,2
137438958934,5974440,69905810,0,0,0,1
137438958934,6067808,73252657,0,0,0,1
137438958934,6069338,69905810,0,0,0,1
137438958934,6159449,28334226,0,0,0,2
137438958934,6191365,22099131,1,0,0,3
137438958934,6281303,68326665,0,0,0,1
137438958934,6287679,12715847,0,0,0,1
137438958934,6287682,12715847,0,0,0,2
137438958934,6487119,12715847,0,0,0,2
137438958934,6505430,22099907,0,0,1,2
137438958934,6654239,59347422,0,0,0,2
137438958934,6699501,69905810,0,0,0,1
137438958934,6741493,80170651,0,0,0,1
137438958934,6748550,68387705,0,0,1,1
137438958934,6817574,22555003,0,0,0,1
137438958934,6874883,22662550,0,0,0,3
137438958934,6906410,53666460,0,0,0,1
137438958934,6906417,53666460,1,0,0,2
137438958934,6960153,22662550,0,0,0,1
137438958934,7095669,70750217,0,0,0,1
137438958934,7103556,22662550,0,0,14,1
137438958934,7347021,22817999,1,0,7,2
137438958934,7384347,73008303,0,0,20,1
137438958934,7389396,84149786,3,0,0,6
137438958934,7398558,73008303,0,0,0,1
137438958934,7415995,68921101,0,0,0,3
137438958934,7426971,73008303,0,0,0,3
137438958934,7603276,12800225,0,0,0,1
137438958934,7610031,68326665,0,0,0,2
137438958934,7682310,53666460,0,0,0,1
137438958934,7695265,73008303,0,0,0,1
137438958934,7719196,53666460,0,0,1,1
137438958934,7746827,69905810,0,0,6,1
137438958934,7762713,80170651,0,0,0,1
137438958934,7868782,16450500,0,0,0,2
137438958934,7910589,12715847,0,0,3,2
137438958934,7932690,73252657,0,0,0,1
137438958934,7942123,68326665,0,0,0,1
137438958934,7945626,22662550,0,0,0,1
137438958934,7971598,22099131,0,0,0,3
137438958934,8018936,47217677,0,0,0,1
137438958934,8041076,73008303,0,0,0,1
137438958934,8108754,73008303,0,0,0,2
137438958934,8144622,68326665,1,0,9,5
137438958934,8238463,73008303,0,0,0,2
137438958934,8269368,73008303,0,0,0,1
137438958934,8284054,22817999,0,0,0,1
137438958934,8297601,73008303,0,0,0,1
137438958934,8414356,22817999,0,0,0,1
137438958934,8427494,70750217,0,0,4,1
137438958934,8501987,36514783,2,0,11,8
137438958934,8566933,47217677,0,0,0,1
137438958934,8579286,73008303,0,0,0,1
137438958934,8628488,68326665,0,0,0,1
137438958934,8677896,16450500,0,0,0,1
137438958934,8704827,73008303,0,0,0,1
137438958934,8713530,84149786,0,0,0,2
137438958934,8723238,73008303,0,0,0,1
137438958934,8729047,73686632,0,0,0,2
137438958934,8739266,22099131,0,0,4,1
137438958934,8745664,84149786,0,0,0,1
137438958934,8758871,70750217,1,0,0,4
137438958934,8787310,84149786,0,0,0,1
137438958934,8838498,73251209,0,0,0,1
137438958934,8844837,12800225,3,0,4,6
137438958934,8850765,22771229,0,0,0,2
137438958934,8863983,73008303,0,0,0,3
137438958934,8878732,47217677,0,0,0,1
137438958934,8879610,73251209,0,0,0,1
137438958934,8911879,73008303,0,0,0,1
137438958934,8914556,84149786,0,0,0,1
137438958934,8935836,73252657,0,0,0,2
137438958934,8947773,30435973,0,0,0,1
137438958934,8949459,22099131,0,0,0,1
137438958934,8961700,73251209,0,0,10,4
137438958934,8971743,73251209,0,0,0,2
137438958934,8974616,97049373,0,0,0,1
137438958934,8979783,22817999,0,0,0,1
137438958934,8984759,84149786,2,0,0,6
137438958934,8995660,73686632,0,0,0,1
137438958934,9004175,36514783,0,0,0,1
137438958934,9004266,36514783,0,0,0,3
137438958934,9009133,73251209,1,0,0,4
137438958935,953378,22099408,0,0,0,1
137438958935,992504,38033305,0,0,0,1
137438958935,1000999,84149300,0,0,0,1
137438958935,1086740,16130388,0,0,0,1
137438958935,4006836,70848177,0,0,0,1
137438958935,4313611,23218873,0,0,4,1
137438958935,4573290,33085508,0,0,0,3
137438958935,4579891,33653494,0,0,0,1
137438958935,4888157,70716371,0,0,0,1
137438958935,5461178,33653494,0,0,0,2
137438958935,5464998,33653494,0,0,0,1
137438958935,5906961,22099408,0,0,0,2
137438958935,6012805,3089008,0,0,0,1
137438958935,6158444,70716371,0,0,0,1
137438958935,6428994,97178376,1,0,0,2
137438958935,6469648,97178376,0,0,0,1
137438958935,6690238,24004006,1,1,0,3
137438958935,6859463,47255947,0,0,0,1
137438958935,6882416,84149786,0,0,2,1
137438958935,6904946,22099759,0,0,0,1
137438958935,7052108,33653494,0,0,0,1
137438958935,7541783,97178376,0,0,8,1
137438958935,7571612,80027874,0,0,0,1
137438958935,7632229,16130042,0,0,0,3
137438958935,7644242,22099836,0,0,1,3
137438958935,7857490,33653494,0,0,0,2
137438958935,7886976,16130009,0,0,0,1
137438958935,7906480,33653494,3,0,1,17
137438958935,7948392,16130009,0,1,9,1
137438958935,8048219,23528103,0,0,0,1
137438958935,8130266,12148598,0,0,0,1
137438958935,8235380,30901647,0,0,0,1
137438958935,8420073,84149786,0,0,0,2
137438958935,8462654,84149385,0,1,1,6
137438958935,8634168,22099110,0,0,0,2
137438958935,8689345,3521905,0,0,0,1
137438958935,8795380,16130042,0,0,0,2
137438958935,8832725,3358805,0,0,0,1
137438958935,8846127,22099287,0,0,0,1
137438958935,8853837,23357403,0,0,0,1
137438958935,8871124,70716371,0,0,4,1
137438958935,8921783,47217677,0,0,0,1
137438958940,1524525,89593343,0,0,0,1
137438958940,3908453,12738623,0,0,0,1
137438958940,4442964,84166074,1,0,0,1
137438958940,4629909,4382114,1,1,0,0
137438958940,6042419,34051920,0,0,0,1
137438958940,6272422,21222725,0,2,0,0
137438958940,6415434,97176270,0,0,0,1
137438958940,6426816,28006928,1,1,0,0
137438958940,6496652,86690573,0,1,0,0
137438958940,6631075,86120031,1,1,0,0
137438958940,7023601,70703897,0,0,0,1
137438958940,7335469,11913502,0,1,0,0
137438958940,7398620,70747852,0,0,1,1
137438958940,7449501,28428722,0,0,0,1
137438958940,7492218,22099532,0,0,0,1
137438958940,7514275,20889546,0,0,2,1
137438958940,7832567,21222725,0,1,0,0
137438958940,7959026,20891326,0,0,0,1
137438958940,7969844,86690573,1,0,0,4
137438958940,7996492,35412204,0,0,0,1
137438958940,8099613,23621614,0,1,0,2
137438958940,8104336,23826200,1,1,1,3
137438958940,8110824,70380046,1,1,2,2
137438958940,8117171,35568331,0,1,0,0
137438958940,8139512,38430938,0,1,0,0
137438958940,8141109,22044755,0,1,0,0
137438958940,8147073,12514341,0,2,1,1
137438958940,8261270,3607500,0,0,0,1
137438958940,8263493,5143647,0,0,1,1
137438958940,8621175,12868358,0,0,1,1
137438958940,8796123,20889546,0,0,0,1
137438958943,5284626,11337775,0,0,2,1
137438958943,5432546,84239055,0,0,0,1
137438958943,5539261,23446187,0,0,0,3
137438958943,6259399,11719802,0,0,0,1
137438958943,6520296,70796826,0,0,0,2
137438958943,7202797,11337775,0,0,0,2
137438958943,7327911,22822281,0,0,0,1
137438958943,7350498,11719802,0,0,2,1
137438958943,7539986,84239055,0,0,0,1
137438958943,7571117,70796826,0,0,0,1
137438958943,7675712,58711014,0,0,0,1
137438958943,7677402,58711014,0,0,0,1
137438958943,7709074,58711014,0,0,0,1
137438958943,7721183,58711014,0,0,3,1
137438958943,7852759,4465521,0,0,0,1
137438958943,7859010,16302558,1,0,0,2
137438958943,7877297,4370927,0,0,0,1
137438958943,7877617,4370927,0,0,0,1
137438958943,7971590,22817999,0,0,1,1
137438958943,8003378,22269487,0,0,0,1
137438958943,8012109,58711014,0,0,0,2
137438958943,8016655,22822281,0,0,0,1
137438958943,8031701,4541302,0,0,0,1
137438958943,8037526,84239055,0,0,0,1
137438958943,8065819,4465521,0,0,0,1
137438958943,8100793,22822281,1,0,0,1
137438958943,8153421,4370927,0,0,1,1
137438958943,8169203,20828393,0,0,0,1
137438958943,8196262,22822281,0,0,0,1
137438958943,8486975,22224692,0,0,0,1
137438958943,8820465,23603284,0,0,0,1
137438958943,8884337,86427715,0,0,0,1
137438958943,8902083,3244509,0,0,0,1
137438958943,8915231,5155853,0,0,0,1
137438958943,8927075,23641822,1,0,0,1
137438958944,5637677,11636802,1,0,1,2
137438958944,7561931,28202098,0,0,0,1
137438958944,7970042,12204275,1,0,0,1
137438958944,8005790,11081274,0,0,0,1
137438958944,8194504,11081274,1,0,0,0
137438958944,8518249,16434853,1,0,0,2
137438958944,8617078,28202098,1,0,0,3
137438958944,8838320,11081274,2,0,0,3
137438958944,8846084,84598349,0,0,0,1
137438958945,1015555,84256265,1,1,0,2
137438958945,7095837,23504361,0,0,0,1
137438958945,8124055,84256265,0,0,0,1
137438958945,8124083,84256265,0,0,0,1
137438958945,8582035,70848177,0,0,0,1
137438958946,3338171,76027628,0,0,0,1
137438958946,3965202,89004161,0,0,0,1
137438958946,4509538,89004161,0,1,2,4
137438958946,4718200,76027628,0,0,0,1
137438958946,4734084,22662550,1,1,0,14
137438958946,5006151,56192402,0,0,0,1
137438958946,5179155,76027628,0,0,0,1
137438958946,5537322,11052709,0,0,0,3
137438958946,6079363,84630426,0,0,0,1
137438958946,6156103,84256265,0,0,1,1
137438958946,6396455,76027628,0,1,0,2
137438958946,6717034,84630426,0,0,1,2
137438958946,6917817,89004161,0,1,0,0
137438958946,7424229,76027628,0,0,0,1
137438958946,7564797,89004161,0,0,0,1
137438958946,7580489,76027628,0,0,1,1
137438958946,7873818,89004161,0,0,0,1
137438958946,7878070,12999083,0,1,1,1
137438958946,8009936,76027628,0,0,0,1
137438958946,8255676,76027628,0,0,0,1
137438958946,8364598,22101050,0,0,2,1
137438958946,8610159,69568009,0,0,0,1
137438958946,8647004,22662550,0,0,3,1
137438958946,8750393,22636630,0,0,0,1
137438958948,635675,71122503,2,0,2,5
137438958948,4297866,11913502,0,0,2,2
137438958948,4678190,5091774,0,0,0,1
137438958948,4810036,5091774,0,0,7,6
137438958948,5415527,20938096,0,0,0,1
137438958948,6656312,71122503,1,0,0,2
137438958948,6879945,5091774,0,0,0,1
137438958948,7645950,22325002,0,0,0,1
137438958948,7723256,42042734,0,0,0,3
137438958948,8000307,71122503,2,0,0,4
137438958948,8016516,84894313,0,0,0,1
137438958948,8236366,70745361,0,0,0,1
137438958948,8281049,12974421,0,0,0,2
137438958948,8718476,71122503,0,0,0,4
137438958948,8781671,22102473,0,0,0,1
137438958948,8788584,3701104,0,0,0,1
137438958948,8844333,42042734,0,0,2,2
137438958948,8859595,22102473,0,0,0,1
137438958949,5285673,52347361,0,0,0,2
137438958949,5911995,23503047,0,0,0,1
137438958949,6530736,51911712,0,0,0,1
137438958949,6670939,23503047,0,0,0,4
137438958949,7747735,58711014,0,0,0,1
137438958949,8903528,52541175,0,0,0,1
