circRNA,miRNAs,numSites
hsa_circ_0000006,hsa-miR-1249,4
hsa_circ_0000006,hsa-miR-1250,3
hsa_circ_0000006,hsa-miR-1251,2
hsa_circ_0000006,hsa-miR-1252,2
hsa_circ_0000006,hsa-miR-1253,8
hsa_circ_0000006,hsa-miR-1257,2
hsa_circ_0000006,hsa-miR-1258,5
hsa_circ_0000006,hsa-miR-1261,1
hsa_circ_0000006,hsa-miR-1263,3
hsa_circ_0000006,hsa-miR-1264,2
hsa_circ_0000006,hsa-miR-1265,4
hsa_circ_0000006,hsa-miR-127-5p,5
hsa_circ_0000006,hsa-miR-1270,2
hsa_circ_0000006,hsa-miR-1272,6
hsa_circ_0000006,hsa-miR-1273,8
hsa_circ_0000006,hsa-miR-1276,2
hsa_circ_0000006,hsa-miR-1277,1
hsa_circ_0000006,hsa-miR-1278,1
hsa_circ_0000006,hsa-miR-1279,3
hsa_circ_0000006,hsa-miR-1280,12
hsa_circ_0000006,hsa-miR-1281,12
hsa_circ_0000006,hsa-miR-1282,3
hsa_circ_0000006,hsa-miR-1283,8
hsa_circ_0000006,hsa-miR-1286,9
hsa_circ_0000006,hsa-miR-1287,5
hsa_circ_0000006,hsa-miR-1288,2
hsa_circ_0000006,hsa-miR-1289,8
hsa_circ_0000006,hsa-miR-1290,4
hsa_circ_0000006,hsa-miR-1292,3
hsa_circ_0000006,hsa-miR-1294,5
hsa_circ_0000006,hsa-miR-1298,5
hsa_circ_0000006,hsa-miR-1299,7
hsa_circ_0000006,hsa-miR-1303,6
hsa_circ_0000006,hsa-miR-1304,8
hsa_circ_0000006,hsa-miR-1305,8
hsa_circ_0000006,hsa-miR-1307,9
hsa_circ_0000006,hsa-miR-1322,4
hsa_circ_0000006,hsa-miR-1324,8
hsa_circ_0000006,hsa-miR-136,12
hsa_circ_0000006,hsa-miR-139-3p,10
hsa_circ_0000006,hsa-miR-139-5p,1
hsa_circ_0000006,hsa-miR-140-3p,10
hsa_circ_0000006,hsa-miR-142-3p,2
hsa_circ_0000006,hsa-miR-142-5p,6
hsa_circ_0000006,hsa-miR-144,1
hsa_circ_0000006,hsa-miR-145,8
hsa_circ_0000006,hsa-miR-146b-3p,14
hsa_circ_0000006,hsa-miR-147b,6
hsa_circ_0000006,hsa-miR-149,7
hsa_circ_0000006,hsa-miR-151-3p,2
hsa_circ_0000006,hsa-miR-153,1
hsa_circ_0000006,hsa-miR-155,1
hsa_circ_0000006,hsa-miR-182,1
hsa_circ_0000006,hsa-miR-1825,7
hsa_circ_0000006,hsa-miR-1827,21
hsa_circ_0000006,hsa-miR-183,4
hsa_circ_0000006,hsa-miR-184,1
hsa_circ_0000006,hsa-miR-186,5
hsa_circ_0000006,hsa-miR-188-3p,10
hsa_circ_0000006,hsa-miR-192,3
hsa_circ_0000006,hsa-miR-194,3
hsa_circ_0000006,hsa-miR-197,11
hsa_circ_0000006,hsa-miR-198,2
hsa_circ_0000006,hsa-miR-203,4
hsa_circ_0000006,hsa-miR-21,2
hsa_circ_0000006,hsa-miR-210,2
hsa_circ_0000006,hsa-miR-215,3
hsa_circ_0000006,hsa-miR-217,4
hsa_circ_0000006,hsa-miR-223,1
hsa_circ_0000006,hsa-miR-224,7
hsa_circ_0000006,hsa-miR-296-5p,12
hsa_circ_0000006,hsa-miR-31,4
hsa_circ_0000006,hsa-miR-323-3p,2
hsa_circ_0000006,hsa-miR-324-5p,2
hsa_circ_0000006,hsa-miR-326,18
hsa_circ_0000006,hsa-miR-330-3p,4
hsa_circ_0000006,hsa-miR-330-5p,18
hsa_circ_0000006,hsa-miR-331-3p,12
hsa_circ_0000006,hsa-miR-335,4
hsa_circ_0000006,hsa-miR-337-3p,2
hsa_circ_0000006,hsa-miR-338-3p,12
hsa_circ_0000006,hsa-miR-338-5p,5
hsa_circ_0000006,hsa-miR-339-3p,3
hsa_circ_0000006,hsa-miR-346,2
hsa_circ_0000006,hsa-miR-361-3p,15
hsa_circ_0000006,hsa-miR-369-5p,1
hsa_circ_0000006,hsa-miR-370,12
hsa_circ_0000006,hsa-miR-375,1
hsa_circ_0000006,hsa-miR-377,9
hsa_circ_0000006,hsa-miR-382,3
hsa_circ_0000006,hsa-miR-383,2
hsa_circ_0000006,hsa-miR-384,5
hsa_circ_0000006,hsa-miR-409-3p,3
hsa_circ_0000006,hsa-miR-411,12
hsa_circ_0000006,hsa-miR-421,7
hsa_circ_0000006,hsa-miR-431,9
hsa_circ_0000006,hsa-miR-432,2
hsa_circ_0000006,hsa-miR-433,6
hsa_circ_0000006,hsa-miR-450b-3p,7
hsa_circ_0000006,hsa-miR-451,2
hsa_circ_0000006,hsa-miR-486-3p,19
hsa_circ_0000006,hsa-miR-488,3
hsa_circ_0000006,hsa-miR-490-5p,2
hsa_circ_0000006,hsa-miR-492,6
hsa_circ_0000006,hsa-miR-494,6
hsa_circ_0000006,hsa-miR-495,10
hsa_circ_0000006,hsa-miR-496,7
hsa_circ_0000006,hsa-miR-498,10
hsa_circ_0000006,hsa-miR-502-5p,9
hsa_circ_0000006,hsa-miR-503,6
hsa_circ_0000006,hsa-miR-507,1
hsa_circ_0000006,hsa-miR-510,13
hsa_circ_0000006,hsa-miR-512-5p,6
hsa_circ_0000006,hsa-miR-513a-3p,4
hsa_circ_0000006,hsa-miR-513a-5p,4
hsa_circ_0000006,hsa-miR-515-3p,4
hsa_circ_0000006,hsa-miR-515-5p,10
hsa_circ_0000006,hsa-miR-516a-5p,3
hsa_circ_0000006,hsa-miR-516b,6
hsa_circ_0000006,hsa-miR-517a,2
hsa_circ_0000006,hsa-miR-517b,1
hsa_circ_0000006,hsa-miR-517c,2
hsa_circ_0000006,hsa-miR-518a-5p,7
hsa_circ_0000006,hsa-miR-519e,4
hsa_circ_0000006,hsa-miR-520f,2
hsa_circ_0000006,hsa-miR-520g,20
hsa_circ_0000006,hsa-miR-520h,20
hsa_circ_0000006,hsa-miR-521,1
hsa_circ_0000006,hsa-miR-523,1
hsa_circ_0000006,hsa-miR-524-3p,1
hsa_circ_0000006,hsa-miR-525-3p,1
hsa_circ_0000006,hsa-miR-526b,3
hsa_circ_0000006,hsa-miR-527,7
hsa_circ_0000006,hsa-miR-532-3p,17
hsa_circ_0000006,hsa-miR-543,4
hsa_circ_0000006,hsa-miR-545,5
hsa_circ_0000006,hsa-miR-548b-3p,3
hsa_circ_0000006,hsa-miR-548c-3p,18
hsa_circ_0000006,hsa-miR-548g,3
hsa_circ_0000006,hsa-miR-548k,3
hsa_circ_0000006,hsa-miR-548l,5
hsa_circ_0000006,hsa-miR-548m,2
hsa_circ_0000006,hsa-miR-548p,5
hsa_circ_0000006,hsa-miR-553,1
hsa_circ_0000006,hsa-miR-555,3
hsa_circ_0000006,hsa-miR-556-5p,1
hsa_circ_0000006,hsa-miR-557,1
hsa_circ_0000006,hsa-miR-558,11
hsa_circ_0000006,hsa-miR-561,6
hsa_circ_0000006,hsa-miR-562,1
hsa_circ_0000006,hsa-miR-564,11
hsa_circ_0000006,hsa-miR-566,10
hsa_circ_0000006,hsa-miR-567,1
hsa_circ_0000006,hsa-miR-568,1
hsa_circ_0000006,hsa-miR-569,2
hsa_circ_0000006,hsa-miR-570,6
hsa_circ_0000006,hsa-miR-571,2
hsa_circ_0000006,hsa-miR-572,5
hsa_circ_0000006,hsa-miR-574-5p,5
hsa_circ_0000006,hsa-miR-576-3p,9
hsa_circ_0000006,hsa-miR-576-5p,7
hsa_circ_0000006,hsa-miR-577,6
hsa_circ_0000006,hsa-miR-578,8
hsa_circ_0000006,hsa-miR-579,6
hsa_circ_0000006,hsa-miR-580,7
hsa_circ_0000006,hsa-miR-581,2
hsa_circ_0000006,hsa-miR-582-3p,3
hsa_circ_0000006,hsa-miR-583,5
hsa_circ_0000006,hsa-miR-585,6
hsa_circ_0000006,hsa-miR-586,2
hsa_circ_0000006,hsa-miR-587,6
hsa_circ_0000006,hsa-miR-589,6
hsa_circ_0000006,hsa-miR-590-5p,2
hsa_circ_0000006,hsa-miR-591,2
hsa_circ_0000006,hsa-miR-593,6
hsa_circ_0000006,hsa-miR-595,1
hsa_circ_0000006,hsa-miR-599,9
hsa_circ_0000006,hsa-miR-602,5
hsa_circ_0000006,hsa-miR-604,16
hsa_circ_0000006,hsa-miR-605,3
hsa_circ_0000006,hsa-miR-606,2
hsa_circ_0000006,hsa-miR-607,5
hsa_circ_0000006,hsa-miR-609,3
hsa_circ_0000006,hsa-miR-610,6
hsa_circ_0000006,hsa-miR-615-3p,1
hsa_circ_0000006,hsa-miR-615-5p,5
hsa_circ_0000006,hsa-miR-616,3
hsa_circ_0000006,hsa-miR-618,2
hsa_circ_0000006,hsa-miR-619,5
hsa_circ_0000006,hsa-miR-620,2
hsa_circ_0000006,hsa-miR-621,1
hsa_circ_0000006,hsa-miR-622,5
hsa_circ_0000006,hsa-miR-623,8
hsa_circ_0000006,hsa-miR-624,4
hsa_circ_0000006,hsa-miR-625,8
hsa_circ_0000006,hsa-miR-626,4
hsa_circ_0000006,hsa-miR-628-3p,1
hsa_circ_0000006,hsa-miR-629,4
hsa_circ_0000006,hsa-miR-630,7
hsa_circ_0000006,hsa-miR-633,3
hsa_circ_0000006,hsa-miR-634,4
hsa_circ_0000006,hsa-miR-635,8
hsa_circ_0000006,hsa-miR-636,1
hsa_circ_0000006,hsa-miR-637,12
hsa_circ_0000006,hsa-miR-638,5
hsa_circ_0000006,hsa-miR-639,3
hsa_circ_0000006,hsa-miR-640,5
hsa_circ_0000006,hsa-miR-643,3
hsa_circ_0000006,hsa-miR-644,10
hsa_circ_0000006,hsa-miR-645,2
hsa_circ_0000006,hsa-miR-646,13
hsa_circ_0000006,hsa-miR-647,12
hsa_circ_0000006,hsa-miR-648,4
hsa_circ_0000006,hsa-miR-649,3
hsa_circ_0000006,hsa-miR-651,1
hsa_circ_0000006,hsa-miR-652,3
hsa_circ_0000006,hsa-miR-653,3
hsa_circ_0000006,hsa-miR-654-3p,3
hsa_circ_0000006,hsa-miR-656,2
hsa_circ_0000006,hsa-miR-657,7
hsa_circ_0000006,hsa-miR-658,7
hsa_circ_0000006,hsa-miR-659,6
hsa_circ_0000006,hsa-miR-660,4
hsa_circ_0000006,hsa-miR-661,24
hsa_circ_0000006,hsa-miR-662,4
hsa_circ_0000006,hsa-miR-663b,12
hsa_circ_0000006,hsa-miR-665,21
hsa_circ_0000006,hsa-miR-668,2
hsa_circ_0000006,hsa-miR-671-5p,8
hsa_circ_0000006,hsa-miR-7,5
hsa_circ_0000006,hsa-miR-758,1
hsa_circ_0000006,hsa-miR-766,29
hsa_circ_0000006,hsa-miR-767-3p,6
hsa_circ_0000006,hsa-miR-767-5p,2
hsa_circ_0000006,hsa-miR-769-3p,7
hsa_circ_0000006,hsa-miR-769-5p,6
hsa_circ_0000006,hsa-miR-873,9
hsa_circ_0000006,hsa-miR-874,8
hsa_circ_0000006,hsa-miR-875-5p,2
hsa_circ_0000006,hsa-miR-876-3p,6
hsa_circ_0000006,hsa-miR-877,2
hsa_circ_0000006,hsa-miR-885-3p,7
hsa_circ_0000006,hsa-miR-885-5p,1
hsa_circ_0000006,hsa-miR-887,6
hsa_circ_0000006,hsa-miR-888,4
hsa_circ_0000006,hsa-miR-889,1
hsa_circ_0000006,hsa-miR-890,6
hsa_circ_0000006,hsa-miR-891a,1
hsa_circ_0000006,hsa-miR-891b,4
hsa_circ_0000006,hsa-miR-892a,6
hsa_circ_0000006,hsa-miR-892b,2
hsa_circ_0000006,hsa-miR-921,1
hsa_circ_0000006,hsa-miR-924,7
hsa_circ_0000006,hsa-miR-933,4
hsa_circ_0000006,hsa-miR-934,3
hsa_circ_0000006,hsa-miR-935,2
hsa_circ_0000006,hsa-miR-936,2
hsa_circ_0000006,hsa-miR-938,2
hsa_circ_0000006,hsa-miR-940,22
hsa_circ_0000006,hsa-miR-941,7
hsa_circ_0000006,hsa-miR-942,12
hsa_circ_0000006,hsa-miR-944,4
hsa_circ_0000006,hsa-miR-95,2
hsa_circ_0000006,hsa-miR-99a,1
hsa_circ_0000006,hsa-miR-99b,1
hsa_circ_0000007,hsa-miR-492,1
hsa_circ_0000007,hsa-miR-508-3p,1
hsa_circ_0000007,hsa-miR-665,1
hsa_circ_0000007,hsa-miR-876-3p,1
hsa_circ_0000002,hsa-miR-1238,2
hsa_circ_0000002,hsa-miR-1248,1
hsa_circ_0000002,hsa-miR-136,1
hsa_circ_0000002,hsa-miR-431,1
hsa_circ_0000002,hsa-miR-515-5p,1
hsa_circ_0000002,hsa-miR-595,1
hsa_circ_0000002,hsa-miR-640,1
hsa_circ_0000002,hsa-miR-942,1
hsa_circ_0000008,hsa-miR-1234,1
hsa_circ_0000008,hsa-miR-1289,1
hsa_circ_0000008,hsa-miR-1825,1
hsa_circ_0000008,hsa-miR-188-3p,1
hsa_circ_0000008,hsa-miR-382,1
hsa_circ_0000008,hsa-miR-520f,1
hsa_circ_0000008,hsa-miR-582-3p,1
hsa_circ_0000008,hsa-miR-758,1
hsa_circ_0000008,hsa-miR-933,1
hsa_circ_0000004,hsa-miR-100,2
hsa_circ_0000004,hsa-miR-1178,7
hsa_circ_0000004,hsa-miR-1179,2
hsa_circ_0000004,hsa-miR-1180,2
hsa_circ_0000004,hsa-miR-1181,1
hsa_circ_0000004,hsa-miR-1182,5
hsa_circ_0000004,hsa-miR-1183,1
hsa_circ_0000004,hsa-miR-1184,9
hsa_circ_0000004,hsa-miR-1197,7
hsa_circ_0000004,hsa-miR-1200,5
hsa_circ_0000004,hsa-miR-1203,4
hsa_circ_0000004,hsa-miR-1204,9
hsa_circ_0000004,hsa-miR-1205,8
hsa_circ_0000004,hsa-miR-1206,1
hsa_circ_0000004,hsa-miR-1208,3
hsa_circ_0000004,hsa-miR-1224-3p,9
hsa_circ_0000004,hsa-miR-1225-3p,9
hsa_circ_0000004,hsa-miR-1225-5p,1
hsa_circ_0000004,hsa-miR-1227,12
hsa_circ_0000004,hsa-miR-1228,9
hsa_circ_0000004,hsa-miR-1229,8
hsa_circ_0000004,hsa-miR-1231,1
hsa_circ_0000004,hsa-miR-1233,8
hsa_circ_0000004,hsa-miR-1234,18
hsa_circ_0000004,hsa-miR-1236,1
hsa_circ_0000004,hsa-miR-1238,5
hsa_circ_0000004,hsa-miR-1243,3
hsa_circ_0000004,hsa-miR-1244,3
hsa_circ_0000004,hsa-miR-1245,1
hsa_circ_0000004,hsa-miR-1246,1
hsa_circ_0000004,hsa-miR-1247,8
hsa_circ_0000004,hsa-miR-1248,4
hsa_circ_0000004,hsa-miR-1250,2
hsa_circ_0000004,hsa-miR-1251,1
hsa_circ_0000004,hsa-miR-1252,5
hsa_circ_0000004,hsa-miR-1253,12
hsa_circ_0000004,hsa-miR-1256,1
hsa_circ_0000004,hsa-miR-1257,1
hsa_circ_0000004,hsa-miR-1258,3
hsa_circ_0000004,hsa-miR-1261,1
hsa_circ_0000004,hsa-miR-1264,2
hsa_circ_0000004,hsa-miR-1265,1
hsa_circ_0000004,hsa-miR-127-5p,2
hsa_circ_0000004,hsa-miR-1270,7
hsa_circ_0000004,hsa-miR-1273,8
hsa_circ_0000004,hsa-miR-1276,8
hsa_circ_0000004,hsa-miR-1279,1
hsa_circ_0000004,hsa-miR-1280,10
hsa_circ_0000004,hsa-miR-1281,6
hsa_circ_0000004,hsa-miR-1282,4
hsa_circ_0000004,hsa-miR-1283,1
hsa_circ_0000004,hsa-miR-1286,3
hsa_circ_0000004,hsa-miR-1287,5
hsa_circ_0000004,hsa-miR-1288,7
hsa_circ_0000004,hsa-miR-1289,3
hsa_circ_0000004,hsa-miR-1290,2
hsa_circ_0000004,hsa-miR-1292,6
hsa_circ_0000004,hsa-miR-1294,3
hsa_circ_0000004,hsa-miR-1295,5
hsa_circ_0000004,hsa-miR-1296,2
hsa_circ_0000004,hsa-miR-1299,5
hsa_circ_0000004,hsa-miR-1303,4
hsa_circ_0000004,hsa-miR-1304,3
hsa_circ_0000004,hsa-miR-1305,2
hsa_circ_0000004,hsa-miR-1307,8
hsa_circ_0000004,hsa-miR-1324,12
hsa_circ_0000004,hsa-miR-136,9
hsa_circ_0000004,hsa-miR-139-3p,7
hsa_circ_0000004,hsa-miR-140-3p,6
hsa_circ_0000004,hsa-miR-142-3p,2
hsa_circ_0000004,hsa-miR-142-5p,1
hsa_circ_0000004,hsa-miR-144,1
hsa_circ_0000004,hsa-miR-145,1
hsa_circ_0000004,hsa-miR-146b-3p,7
hsa_circ_0000004,hsa-miR-147b,7
hsa_circ_0000004,hsa-miR-149,3
hsa_circ_0000004,hsa-miR-151-3p,3
hsa_circ_0000004,hsa-miR-155,1
hsa_circ_0000004,hsa-miR-182,2
hsa_circ_0000004,hsa-miR-1825,5
hsa_circ_0000004,hsa-miR-1827,40
hsa_circ_0000004,hsa-miR-183,5
hsa_circ_0000004,hsa-miR-184,5
hsa_circ_0000004,hsa-miR-186,3
hsa_circ_0000004,hsa-miR-187,5
hsa_circ_0000004,hsa-miR-188-3p,6
hsa_circ_0000004,hsa-miR-192,2
hsa_circ_0000004,hsa-miR-197,7
hsa_circ_0000004,hsa-miR-198,1
hsa_circ_0000004,hsa-miR-203,3
hsa_circ_0000004,hsa-miR-210,5
hsa_circ_0000004,hsa-miR-215,2
hsa_circ_0000004,hsa-miR-223,2
hsa_circ_0000004,hsa-miR-224,1
hsa_circ_0000004,hsa-miR-296-5p,13
hsa_circ_0000004,hsa-miR-31,8
hsa_circ_0000004,hsa-miR-324-5p,1
hsa_circ_0000004,hsa-miR-326,11
hsa_circ_0000004,hsa-miR-330-3p,5
hsa_circ_0000004,hsa-miR-330-5p,11
hsa_circ_0000004,hsa-miR-331-3p,6
hsa_circ_0000004,hsa-miR-335,6
hsa_circ_0000004,hsa-miR-338-3p,4
hsa_circ_0000004,hsa-miR-338-5p,1
hsa_circ_0000004,hsa-miR-339-3p,4
hsa_circ_0000004,hsa-miR-346,3
hsa_circ_0000004,hsa-miR-361-3p,9
hsa_circ_0000004,hsa-miR-370,15
hsa_circ_0000004,hsa-miR-375,1
hsa_circ_0000004,hsa-miR-377,4
hsa_circ_0000004,hsa-miR-382,1
hsa_circ_0000004,hsa-miR-383,2
hsa_circ_0000004,hsa-miR-384,7
hsa_circ_0000004,hsa-miR-409-3p,1
hsa_circ_0000004,hsa-miR-411,8
hsa_circ_0000004,hsa-miR-421,7
hsa_circ_0000004,hsa-miR-431,4
hsa_circ_0000004,hsa-miR-432,3
hsa_circ_0000004,hsa-miR-433,3
hsa_circ_0000004,hsa-miR-451,1
hsa_circ_0000004,hsa-miR-485-3p,1
hsa_circ_0000004,hsa-miR-486-3p,13
hsa_circ_0000004,hsa-miR-488,3
hsa_circ_0000004,hsa-miR-490-5p,2
hsa_circ_0000004,hsa-miR-492,7
hsa_circ_0000004,hsa-miR-494,3
hsa_circ_0000004,hsa-miR-495,7
hsa_circ_0000004,hsa-miR-496,2
hsa_circ_0000004,hsa-miR-502-5p,1
hsa_circ_0000004,hsa-miR-503,5
hsa_circ_0000004,hsa-miR-507,2
hsa_circ_0000004,hsa-miR-508-3p,1
hsa_circ_0000004,hsa-miR-510,14
hsa_circ_0000004,hsa-miR-512-5p,10
hsa_circ_0000004,hsa-miR-513a-3p,3
hsa_circ_0000004,hsa-miR-513a-5p,3
hsa_circ_0000004,hsa-miR-515-3p,1
hsa_circ_0000004,hsa-miR-515-5p,4
hsa_circ_0000004,hsa-miR-516a-5p,2
hsa_circ_0000004,hsa-miR-516b,7
hsa_circ_0000004,hsa-miR-517a,1
hsa_circ_0000004,hsa-miR-517c,1
hsa_circ_0000004,hsa-miR-518a-5p,3
hsa_circ_0000004,hsa-miR-519e,1
hsa_circ_0000004,hsa-miR-520f,1
hsa_circ_0000004,hsa-miR-520g,9
hsa_circ_0000004,hsa-miR-520h,9
hsa_circ_0000004,hsa-miR-523,1
hsa_circ_0000004,hsa-miR-526b,5
hsa_circ_0000004,hsa-miR-527,3
hsa_circ_0000004,hsa-miR-532-3p,8
hsa_circ_0000004,hsa-miR-543,2
hsa_circ_0000004,hsa-miR-545,5
hsa_circ_0000004,hsa-miR-548b-3p,4
hsa_circ_0000004,hsa-miR-548c-3p,20
hsa_circ_0000004,hsa-miR-548g,2
hsa_circ_0000004,hsa-miR-548k,2
hsa_circ_0000004,hsa-miR-548l,2
hsa_circ_0000004,hsa-miR-548m,2
hsa_circ_0000004,hsa-miR-548p,5
hsa_circ_0000004,hsa-miR-549,2
hsa_circ_0000004,hsa-miR-554,3
hsa_circ_0000004,hsa-miR-555,1
hsa_circ_0000004,hsa-miR-556-3p,1
hsa_circ_0000004,hsa-miR-556-5p,3
hsa_circ_0000004,hsa-miR-557,2
hsa_circ_0000004,hsa-miR-558,18
hsa_circ_0000004,hsa-miR-561,3
hsa_circ_0000004,hsa-miR-562,2
hsa_circ_0000004,hsa-miR-564,11
hsa_circ_0000004,hsa-miR-566,7
hsa_circ_0000004,hsa-miR-567,4
hsa_circ_0000004,hsa-miR-569,1
hsa_circ_0000004,hsa-miR-570,7
hsa_circ_0000004,hsa-miR-571,3
hsa_circ_0000004,hsa-miR-574-5p,10
hsa_circ_0000004,hsa-miR-576-3p,1
hsa_circ_0000004,hsa-miR-576-5p,1
hsa_circ_0000004,hsa-miR-577,2
hsa_circ_0000004,hsa-miR-578,2
hsa_circ_0000004,hsa-miR-580,4
hsa_circ_0000004,hsa-miR-581,4
hsa_circ_0000004,hsa-miR-582-3p,1
hsa_circ_0000004,hsa-miR-583,3
hsa_circ_0000004,hsa-miR-585,6
hsa_circ_0000004,hsa-miR-586,2
hsa_circ_0000004,hsa-miR-587,1
hsa_circ_0000004,hsa-miR-589,2
hsa_circ_0000004,hsa-miR-591,1
hsa_circ_0000004,hsa-miR-593,7
hsa_circ_0000004,hsa-miR-598,1
hsa_circ_0000004,hsa-miR-599,1
hsa_circ_0000004,hsa-miR-600,4
hsa_circ_0000004,hsa-miR-602,7
hsa_circ_0000004,hsa-miR-604,8
hsa_circ_0000004,hsa-miR-605,5
hsa_circ_0000004,hsa-miR-607,3
hsa_circ_0000004,hsa-miR-609,8
hsa_circ_0000004,hsa-miR-610,1
hsa_circ_0000004,hsa-miR-614,1
hsa_circ_0000004,hsa-miR-615-3p,3
hsa_circ_0000004,hsa-miR-615-5p,8
hsa_circ_0000004,hsa-miR-616,2
hsa_circ_0000004,hsa-miR-618,1
hsa_circ_0000004,hsa-miR-619,11
hsa_circ_0000004,hsa-miR-620,7
hsa_circ_0000004,hsa-miR-621,1
hsa_circ_0000004,hsa-miR-622,6
hsa_circ_0000004,hsa-miR-623,6
hsa_circ_0000004,hsa-miR-624,2
hsa_circ_0000004,hsa-miR-625,5
hsa_circ_0000004,hsa-miR-626,5
hsa_circ_0000004,hsa-miR-629,1
hsa_circ_0000004,hsa-miR-630,2
hsa_circ_0000004,hsa-miR-633,3
hsa_circ_0000004,hsa-miR-634,5
hsa_circ_0000004,hsa-miR-635,3
hsa_circ_0000004,hsa-miR-636,1
hsa_circ_0000004,hsa-miR-637,9
hsa_circ_0000004,hsa-miR-638,1
hsa_circ_0000004,hsa-miR-639,1
hsa_circ_0000004,hsa-miR-640,3
hsa_circ_0000004,hsa-miR-643,2
hsa_circ_0000004,hsa-miR-644,21
hsa_circ_0000004,hsa-miR-645,1
hsa_circ_0000004,hsa-miR-646,5
hsa_circ_0000004,hsa-miR-647,8
hsa_circ_0000004,hsa-miR-648,5
hsa_circ_0000004,hsa-miR-649,7
hsa_circ_0000004,hsa-miR-651,5
hsa_circ_0000004,hsa-miR-652,1
hsa_circ_0000004,hsa-miR-653,1
hsa_circ_0000004,hsa-miR-654-3p,1
hsa_circ_0000004,hsa-miR-656,4
hsa_circ_0000004,hsa-miR-657,3
hsa_circ_0000004,hsa-miR-658,6
hsa_circ_0000004,hsa-miR-659,2
hsa_circ_0000004,hsa-miR-660,1
hsa_circ_0000004,hsa-miR-661,32
hsa_circ_0000004,hsa-miR-662,3
hsa_circ_0000004,hsa-miR-663b,15
hsa_circ_0000004,hsa-miR-665,20
hsa_circ_0000004,hsa-miR-668,4
hsa_circ_0000004,hsa-miR-671-5p,10
hsa_circ_0000004,hsa-miR-7,8
hsa_circ_0000004,hsa-miR-758,2
hsa_circ_0000004,hsa-miR-766,27
hsa_circ_0000004,hsa-miR-767-3p,11
hsa_circ_0000004,hsa-miR-767-5p,5
hsa_circ_0000004,hsa-miR-769-5p,6
hsa_circ_0000004,hsa-miR-873,9
hsa_circ_0000004,hsa-miR-874,6
hsa_circ_0000004,hsa-miR-876-3p,4
hsa_circ_0000004,hsa-miR-877,1
hsa_circ_0000004,hsa-miR-885-3p,10
hsa_circ_0000004,hsa-miR-888,2
hsa_circ_0000004,hsa-miR-889,1
hsa_circ_0000004,hsa-miR-890,9
hsa_circ_0000004,hsa-miR-891b,2
hsa_circ_0000004,hsa-miR-892a,3
hsa_circ_0000004,hsa-miR-892b,1
hsa_circ_0000004,hsa-miR-921,5
hsa_circ_0000004,hsa-miR-933,5
hsa_circ_0000004,hsa-miR-935,1
hsa_circ_0000004,hsa-miR-936,1
hsa_circ_0000004,hsa-miR-940,31
hsa_circ_0000004,hsa-miR-941,4
hsa_circ_0000004,hsa-miR-942,4
hsa_circ_0000004,hsa-miR-944,1
hsa_circ_0000004,hsa-miR-95,1
hsa_circ_0000004,hsa-miR-99a,2
hsa_circ_0000004,hsa-miR-99b,2
hsa_circ_0000009,hsa-miR-1249,1
hsa_circ_0000009,hsa-miR-1299,1
hsa_circ_0000009,hsa-miR-136,1
hsa_circ_0000009,hsa-miR-646,1
hsa_circ_0000009,hsa-miR-658,1
hsa_circ_0000009,hsa-miR-671-5p,1
hsa_circ_0000009,hsa-miR-758,1
hsa_circ_0000010,hsa-miR-1182,1
hsa_circ_0000010,hsa-miR-198,1
hsa_circ_0000010,hsa-miR-370,1
hsa_circ_0000010,hsa-miR-507,1
hsa_circ_0000010,hsa-miR-557,1
hsa_circ_0000010,hsa-miR-571,1
hsa_circ_0000010,hsa-miR-629,1
hsa_circ_0000011,hsa-miR-1205,1
hsa_circ_0000011,hsa-miR-1208,1
hsa_circ_0000011,hsa-miR-1263,1
hsa_circ_0000011,hsa-miR-1264,1
hsa_circ_0000011,hsa-miR-1282,1
hsa_circ_0000011,hsa-miR-1289,1
hsa_circ_0000011,hsa-miR-1825,1
hsa_circ_0000011,hsa-miR-192,1
hsa_circ_0000011,hsa-miR-198,1
hsa_circ_0000011,hsa-miR-215,1
hsa_circ_0000011,hsa-miR-31,1
hsa_circ_0000011,hsa-miR-338-3p,2
hsa_circ_0000011,hsa-miR-383,1
hsa_circ_0000011,hsa-miR-496,1
hsa_circ_0000011,hsa-miR-503,1
hsa_circ_0000011,hsa-miR-545,1
hsa_circ_0000011,hsa-miR-625,2
hsa_circ_0000011,hsa-miR-626,1
hsa_circ_0000011,hsa-miR-634,1
hsa_circ_0000011,hsa-miR-637,2
hsa_circ_0000011,hsa-miR-639,1
hsa_circ_0000011,hsa-miR-653,1
hsa_circ_0000011,hsa-miR-654-3p,1
hsa_circ_0000011,hsa-miR-657,1
hsa_circ_0000011,hsa-miR-661,1
hsa_circ_0000011,hsa-miR-891b,1
hsa_circ_0000016,hsa-miR-1224-3p,1
hsa_circ_0000016,hsa-miR-1265,1
hsa_circ_0000016,hsa-miR-516b,1
hsa_circ_0000016,hsa-miR-577,1
hsa_circ_0000015,hsa-miR-1229,1
hsa_circ_0000015,hsa-miR-1231,1
hsa_circ_0000015,hsa-miR-1236,1
hsa_circ_0000015,hsa-miR-1238,1
hsa_circ_0000015,hsa-miR-144,1
hsa_circ_0000015,hsa-miR-182,1
hsa_circ_0000015,hsa-miR-217,1
hsa_circ_0000015,hsa-miR-377,1
hsa_circ_0000015,hsa-miR-431,1
